,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80616,03.04.2024,,4.0,,EVBDAD01,51641104.0,3300006590.0,3900001562.0,01.04.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-122,400.00",V7,#6410002204,,,
80617,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004340.0,6410004479.0,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-10,362.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
80618,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004343.0,6410004482.0,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-1,551,000.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
80619,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004344.0,6410004483.0,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-205,200.00",,,,,
80621,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002484.0,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000.0,,18103.0,,,"48,000.00",,,,,7002086.0
80622,09.04.2024,,4.0,,ECSRAD02,51641107.0,,8100003334.0,01.04.2024,01.02.2024,WE,2R20105,2R20105,2R20105R0303,199990000.0,,18103.0,,,"-67,200.00",,,,,7000659.0
80623,09.04.2024,,4.0,,ECSRAD02,51641107.0,,8100003335.0,01.04.2024,04.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000.0,,18103.0,,,"67,200.00",,,,,7000659.0
80624,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002137.0,15.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106R0303,199990000.0,,18103.0,,,"48,000.00",,,,,7000659.0
80625,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002471.0,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106R0303,199990000.0,,18103.0,,,"48,000.00",,,,,7000659.0
80626,09.04.2024,,4.0,,ECSRAD02,51641107.0,,8100003334.0,01.04.2024,01.02.2024,WE,2R20106,2R20106,2R20106R0303,199990000.0,,18103.0,,,"-48,000.00",,,,,7000659.0
80627,09.04.2024,,4.0,,ECSRAD02,51641107.0,,8100003335.0,01.04.2024,04.03.2024,WE,2R20106,2R20106,2R20106R0303,199990000.0,,18103.0,,,"48,000.00",,,,,7000659.0
80628,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002137.0,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9017,199990000.0,,18103.0,,,"57,600.00",,,,,7000659.0
80629,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002471.0,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107E9017,199990000.0,,18103.0,,,"57,600.00",,,,,7000659.0
80630,09.04.2024,,4.0,,ECSRAD02,51641107.0,,8100003334.0,01.04.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9017,199990000.0,,18103.0,,,"-57,600.00",,,,,7000659.0
80631,09.04.2024,,4.0,,ECSRAD02,51641107.0,,8100003335.0,01.04.2024,04.03.2024,WE,2R20107,2R20107,2R20107E9017,199990000.0,,18103.0,,,"57,600.00",,,,,7000659.0
80632,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002132.0,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0301,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80633,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002481.0,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0301,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80634,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002130.0,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0303,199990000.0,,18103.0,,,"28,800.00",,,,,7002086.0
80635,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002484.0,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0303,199990000.0,,18103.0,,,"28,800.00",,,,,7002086.0
80636,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002132.0,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0301,199990000.0,,18103.0,,,"28,800.00",,,,,7000659.0
80637,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002481.0,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0301,199990000.0,,18103.0,,,"28,800.00",,,,,7000659.0
80638,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002130.0,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000.0,,18103.0,,,"19,200.00",,,,,7002086.0
80639,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002137.0,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000.0,,18103.0,,,"76,800.00",,,,,7000659.0
80640,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002471.0,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000.0,,18103.0,,,"76,800.00",,,,,7000659.0
80641,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002484.0,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000.0,,18103.0,,,"19,200.00",,,,,7002086.0
80642,09.04.2024,,4.0,,ECSRAD02,51641107.0,,8100003334.0,01.04.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000.0,,18103.0,,,"-76,800.00",,,,,7000659.0
80643,09.04.2024,,4.0,,ECSRAD02,51641107.0,,8100003335.0,01.04.2024,04.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000.0,,18103.0,,,"76,800.00",,,,,7000659.0
80644,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002131.0,15.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0301,199990000.0,,18103.0,,,"9,600.00",,,,,7000659.0
80645,30.04.2024,,4.0,,ERSAD301,51641107.0,,8100004005.0,30.04.2024,01.03.2024,WE,2R20202,2R20202,2R20202R0301,199990000.0,,18103.0,,,"9,600.00",,,,,7000659.0
80646,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002140.0,15.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0303,199990000.0,,18103.0,,,"105,600.00",,,,,7000659.0
80647,03.04.2024,,4.0,,ERSAD301,51641107.0,,8100003052.0,03.04.2024,28.03.2024,WE,2R20202,2R20202,2R20202R0303,199990000.0,,18103.0,,,"105,600.00",,,,,7000659.0
80648,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002140.0,15.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203R0303,199990000.0,,18103.0,,,"192,000.00",,,,,7000659.0
80649,03.04.2024,,4.0,,ERSAD301,51641107.0,,8100003052.0,03.04.2024,28.03.2024,WE,2R20203,2R20203,2R20203R0303,199990000.0,,18103.0,,,"192,000.00",,,,,7000659.0
80650,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002131.0,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0301,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80651,30.04.2024,,4.0,,ERSAD301,51641107.0,,8100004005.0,30.04.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0301,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80652,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002130.0,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000.0,,18103.0,,,"9,600.00",,,,,7002086.0
80653,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002140.0,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80654,25.03.2024,,3.0,,ERSAD301,51641107.0,,8100002484.0,25.03.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000.0,,18103.0,,,"9,600.00",,,,,7002086.0
80655,03.04.2024,,4.0,,ERSAD301,51641107.0,,8100003052.0,03.04.2024,28.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80656,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002131.0,15.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0301,199990000.0,,18103.0,,,"9,600.00",,,,,7000659.0
80657,30.04.2024,,4.0,,ERSAD301,51641107.0,,8100004005.0,30.04.2024,01.03.2024,WE,2R20205,2R20205,2R20205R0301,199990000.0,,18103.0,,,"9,600.00",,,,,7000659.0
80658,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002140.0,15.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0303,199990000.0,,18103.0,,,"48,000.00",,,,,7000659.0
80659,03.04.2024,,4.0,,ERSAD301,51641107.0,,8100003052.0,03.04.2024,28.03.2024,WE,2R20205,2R20205,2R20205R0303,199990000.0,,18103.0,,,"48,000.00",,,,,7000659.0
80660,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002131.0,15.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0301,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80661,30.04.2024,,4.0,,ERSAD301,51641107.0,,8100004005.0,30.04.2024,01.03.2024,WE,2R20206,2R20206,2R20206R0301,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80662,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002140.0,15.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0303,199990000.0,,18103.0,,,"57,600.00",,,,,7000659.0
80663,03.04.2024,,4.0,,ERSAD301,51641107.0,,8100003052.0,03.04.2024,28.03.2024,WE,2R20206,2R20206,2R20206R0303,199990000.0,,18103.0,,,"57,600.00",,,,,7000659.0
80664,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002131.0,15.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207R0301,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80665,30.04.2024,,4.0,,ERSAD301,51641107.0,,8100004005.0,30.04.2024,01.03.2024,WE,2R20207,2R20207,2R20207R0301,199990000.0,,18103.0,,,"19,200.00",,,,,7000659.0
80666,15.03.2024,,3.0,,ERSAD301,51641107.0,,8100002140.0,15.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208R0303,199990000.0,,18103.0,,,"57,600.00",,,,,7000659.0
80667,03.04.2024,,4.0,,ERSAD301,51641107.0,,8100003052.0,03.04.2024,28.03.2024,WE,2R20208,2R20208,2R20208R0303,199990000.0,,18103.0,,,"57,600.00",,,,,7000659.0
80669,,,,,,51641107.0,,,,,,,,,199990000.0,,,,,"5,102,850.00",,,,,
80671,,,,,,51641107.0,,,,,,,,,,,,,,"5,102,850.00",,,,,
80673,22.04.2024,,4.0,,EWPDAD02,51641108.0,,8100003610.0,22.04.2024,18.04.2024,WE,1H10200,1H10212,1H10212E8002,199990000.0,,10404.0,,,"205,486.80",,,,,7001674.0
80674,22.04.2024,,4.0,,EWPDAD02,51641108.0,,8100003611.0,22.04.2024,18.04.2024,WE,1H10200,1H10212,1H10212E8002,199990000.0,,10404.0,,,"331,329.14",,,,,7001674.0
80676,,,,,,51641108.0,,,,,,,,,199990000.0,,,,,"536,815.94",,,,,
80678,,,,,,51641108.0,,,,,,,,,,,,,,"536,815.94",,,,,
80680,05.04.2024,,4.0,,EPSD0203,51641109.0,,8100003234.0,01.04.2024,05.01.2024,WE,1J40100,1J40100,,102010503.0,,10201.0,,,"299,040.00",,งวดที่ 8,,,7001842.0
80682,,,,,,51641109.0,,,,,,,,,102010503.0,,,,,"299,040.00",,,,,
80684,05.03.2024,,3.0,,EMADAD02,51641109.0,,8100001574.0,05.03.2024,05.03.2024,WE,1D10600,1D10604,1D10604E4051,199990000.0,,10303.0,,,"14,400.00",,,,,7001012.0
80685,02.04.2024,,4.0,,EMADAD02,51641109.0,,8100003021.0,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4051,199990000.0,,10303.0,,,"40,000.00",,,,,7001012.0
80686,04.04.2024,,3.0,,EITSAD04,51641109.0,,8100003156.0,31.03.2024,31.03.2024,WE,1D10600,1D10604,1D10604E4052,199990000.0,,10303.0,,,"54,372.72",,,,,7001842.0
80687,02.04.2024,,4.0,,EMADAD02,51641109.0,,8100003023.0,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4052,199990000.0,,10303.0,,,"35,800.00",,,,,7001012.0
80688,02.04.2024,,4.0,,EMADAD02,51641109.0,,8100003031.0,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4052,199990000.0,,10303.0,,,"230,000.00",,,,,7001012.0
80690,,,,,,51641109.0,,,,,,,,,199990000.0,,,,,"374,572.72",,,,,
80692,,,,,,51641109.0,,,,,,,,,,,,,,"673,612.72",,,,,
80694,04.04.2024,,3.0,,EFAD0401,51641110.0,,6420003152.0,31.03.2024,31.03.2024,SD,1D10200,1D10202,1D10202E9017,199990000.0,ING,18103.0,,0.0,"744,041.67",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบมจ.อินเตอร์เนชั่นแนล,,,
80695,04.04.2024,,3.0,,EFAD0401,51641110.0,,6420003155.0,31.03.2024,31.03.2024,SD,1D10200,1D10211,1D10211E9017,199990000.0,ING,18103.0,,0.0,"88,750.00",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.อินเตอร์เนชั่นแนล,,,
80696,04.04.2024,,3.0,,EFAD0401,51641110.0,,6420003157.0,31.03.2024,31.03.2024,SD,1D10200,1D10211,1D10211E9017,199990000.0,ING,18103.0,,0.0,"194,791.67",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.อินเตอร์เนชั่นแนล,,,
80698,,,,,,51641110.0,,,,,,,,,199990000.0,,,,,"1,027,583.34",,,,,
80700,,,,,,51641110.0,,,,,,,,,,,,,,"1,027,583.34",,,,,
80702,07.03.2024,,3.0,,EFAD0402,51641111.0,6410002868.0,6410003715.0,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"-146,592,304.01",,ปมก.คจ.ก.พ.67 Node B HSPA,,,
80703,19.03.2024,,3.0,,EWPDAD02,51641111.0,,3300005514.0,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410002868,,,
80704,01.04.2024,,3.0,,EFAD0606,51641111.0,6410004774.0,6410004686.0,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"146,592,304.01",,Node B SHPA ปมก.คจ.มี.ค.67,,,
80705,01.04.2024,,4.0,,EFAD0402,51641111.0,6410004686.0,6410004774.0,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"-146,592,304.01",,Node B SHPA ปมก.คจ.มี.ค.67,,,
80706,23.04.2024,,4.0,,EWPDAD02,51641111.0,3900001776.0,3300007767.0,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
80707,24.04.2024,,4.0,,EWPDAD02,51641111.0,,3300007784.0,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
80708,24.04.2024,,4.0,,EWPDAD02,51641111.0,3300007767.0,3900001776.0,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"-146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
80709,30.04.2024,,4.0,,EFAD0606,51641111.0,,6410006499.0,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"146,592,304.01",,Node B SHPA ปมก.คจ.เม.ย.67,,,
80711,,,,,,51641111.0,,,,,,,,,199990000.0,,,,,"293,184,608.02",,,,,
80713,,,,,,51641111.0,,,,,,,,,,,,,,"293,184,608.02",,,,,
80715,07.03.2024,,3.0,,EFAD0402,51641112.0,6410002868.0,6410003715.0,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5031,199990000.0,BFKT,10406.0,,0.0,"-179,248,899.52",,ปมก.คจ.ก.พ.67 Transmission,,,
80716,19.03.2024,,3.0,,EWPDAD02,51641112.0,,3300005497.0,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5031,199990000.0,BFKT,10406.0,,0.0,"179,248,899.52",D7,ค่าเช่าระบบสื่อสัญญาณ ปมก.6410002868,,,
80717,01.04.2024,,3.0,,EFAD0606,51641112.0,6410004774.0,6410004686.0,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5031,199990000.0,BFKT,10406.0,,0.0,"179,248,899.52",,Transmission ปมก.คจ.มี.ค.67,,,
80718,01.04.2024,,4.0,,EFAD0402,51641112.0,6410004686.0,6410004774.0,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5031,199990000.0,BFKT,10406.0,,0.0,"-179,248,899.52",,Transmission ปมก.คจ.มี.ค.67,,,
80719,23.04.2024,,4.0,,EWPDAD02,51641112.0,,3300007769.0,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5031,199990000.0,BFKT,10406.0,,0.0,"179,248,899.52",D7,ค่าเช่าระบบสื่อสัญญาณ ปมก.6410004686,,,
80720,30.04.2024,,4.0,,EFAD0606,51641112.0,,6410006499.0,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5031,199990000.0,BFKT,10406.0,,0.0,"179,248,899.52",,Transmission ปมก.คจ.เม.ย.67,,,
80722,,,,,,51641112.0,,,,,,,,,199990000.0,,,,,"358,497,799.04",,,,,
80724,,,,,,51641112.0,,,,,,,,,,,,,,"358,497,799.04",,,,,
80726,07.03.2024,,3.0,,EFAD0402,51641113.0,6410002868.0,6410003715.0,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5034,199990000.0,,10406.0,,0.0,"-108,507,112.00",,ปมก.คจ.ก.พ.67 ค่าเสา BFKT HSPA,,,
80727,19.03.2024,,3.0,,EWPDAD02,51641113.0,,3300005497.0,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5034,199990000.0,,10406.0,,0.0,"108,507,112.00",D7,ค่าเช่าเสาโทรคมนาคม ปมก.6410002868,,,
80728,01.04.2024,,3.0,,EFAD0606,51641113.0,6410004774.0,6410004686.0,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5034,199990000.0,,10406.0,,0.0,"108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.มี.ค.67,,,
80729,01.04.2024,,4.0,,EFAD0402,51641113.0,6410004686.0,6410004774.0,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5034,199990000.0,,10406.0,,0.0,"-108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.มี.ค.67,,,
80730,23.04.2024,,4.0,,EWPDAD02,51641113.0,,3300007769.0,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5034,199990000.0,,10406.0,,0.0,"108,507,112.00",D7,ค่าเช่าเสาโทรคมนาคม ปมก.6410004686,,,
80731,30.04.2024,,4.0,,EFAD0606,51641113.0,,6410006499.0,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5034,199990000.0,,10406.0,,0.0,"108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.เม.ย.67,,,
80733,,,,,,51641113.0,,,,,,,,,199990000.0,,,,,"217,014,224.00",,,,,
80735,,,,,,51641113.0,,,,,,,,,,,,,,"217,014,224.00",,,,,
80737,07.03.2024,,3.0,,EFAD0402,51641114.0,6410002868.0,6410003715.0,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5019,199990000.0,BFKT,10406.0,,0.0,"-19,779,715.71",,ปมก.คจ.ก.พ.67 NSS HSPA,,,
80738,19.03.2024,,3.0,,EWPDAD02,51641114.0,,3300005514.0,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5019,199990000.0,BFKT,10406.0,,0.0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410002868,,,
80739,01.04.2024,,3.0,,EFAD0606,51641114.0,6410004774.0,6410004686.0,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5019,199990000.0,BFKT,10406.0,,0.0,"19,779,715.71",,NSS HSPA ปมก.คจ.มี.ค.67,,,
80740,01.04.2024,,4.0,,EFAD0402,51641114.0,6410004686.0,6410004774.0,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5019,199990000.0,BFKT,10406.0,,0.0,"-19,779,715.71",,NSS HSPA ปมก.คจ.มี.ค.67,,,
80741,23.04.2024,,4.0,,EWPDAD02,51641114.0,3900001776.0,3300007767.0,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5019,199990000.0,BFKT,10406.0,,0.0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
80742,24.04.2024,,4.0,,EWPDAD02,51641114.0,,3300007784.0,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5019,199990000.0,BFKT,10406.0,,0.0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
80743,24.04.2024,,4.0,,EWPDAD02,51641114.0,3300007767.0,3900001776.0,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5019,199990000.0,BFKT,10406.0,,0.0,"-19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
80744,30.04.2024,,4.0,,EFAD0606,51641114.0,,6410006499.0,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5019,199990000.0,BFKT,10406.0,,0.0,"19,779,715.71",,NSS HSPA ปมก.คจ.เม.ย.67,,,
80746,,,,,,51641114.0,,,,,,,,,199990000.0,,,,,"39,559,431.42",,,,,
80748,,,,,,51641114.0,,,,,,,,,,,,,,"39,559,431.42",,,,,
80750,07.03.2024,,3.0,,EFAD0402,51641115.0,6410002868.0,6410003715.0,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"-220,645,297.30",,ปมก.คจ.ก.พ.67 O&M HSPA,,,
80751,19.03.2024,,3.0,,EWPDAD02,51641115.0,,3300005514.0,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410002868,,,
80752,01.04.2024,,3.0,,EFAD0606,51641115.0,6410004774.0,6410004686.0,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"220,645,297.30",,O&M HSPA ปมก.คจ.มี.ค.67,,,
80753,01.04.2024,,4.0,,EFAD0402,51641115.0,6410004686.0,6410004774.0,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"-220,645,297.30",,O&M HSPA ปมก.คจ.มี.ค.67,,,
80754,23.04.2024,,4.0,,EWPDAD02,51641115.0,3900001776.0,3300007767.0,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
80755,24.04.2024,,4.0,,EWPDAD02,51641115.0,,3300007784.0,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
80756,24.04.2024,,4.0,,EWPDAD02,51641115.0,3300007767.0,3900001776.0,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"-220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
80757,30.04.2024,,4.0,,EFAD0606,51641115.0,,6410006499.0,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5017,199990000.0,BFKT,10406.0,,0.0,"220,645,297.30",,O&M HSPA ปมก.คจ.เม.ย.67,,,
80759,,,,,,51641115.0,,,,,,,,,199990000.0,,,,,"441,290,594.60",,,,,
80761,,,,,,51641115.0,,,,,,,,,,,,,,"441,290,594.60",,,,,
80766,,,,,,51641116.0,,,,,,,,,199990000.0,,,,,"245,888.06",,,,,
80768,,,,,,51641116.0,,,,,,,,,,,,,,"245,888.06",,,,,
80770,01.04.2024,,3.0,,ECWRCS03,51641117.0,6410005536.0,6410005329.0,31.03.2024,31.03.2024,SC,2R10208,2R10208,,181030004.0,,18103.0,,652.0,"31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
80771,02.04.2024,,4.0,,ECWRCS03,51641117.0,6410005329.0,6410005536.0,01.04.2024,31.03.2024,SC,2R10208,2R10208,,181030004.0,,18103.0,,652.0,"-31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
80773,,,,,,51641117.0,,,,,,,,,181030004.0,,,,,0,,,,,
80775,07.03.2024,,3.0,,EFAD0402,51641117.0,6410003311.0,6410004011.0,01.03.2024,29.02.2024,SC,1J10400,1J10400,1J10400E9900,199990000.0,,18103.0,,0.0,"-26,550.00",VX,ปมก.ค้างจ่าย ก.พ.67,,,
80776,02.04.2024,,3.0,,EFAD0606,51641117.0,6410005744.0,6410005530.0,31.03.2024,31.03.2024,SC,1J10400,1J10400,1J10400E9900,199990000.0,,18103.0,,0.0,"26,500.00",VX,ปมก.ค้างจ่าย มี.ค.67,,,
80777,02.04.2024,,4.0,,EFAD0402,51641117.0,6410005530.0,6410005744.0,01.04.2024,31.03.2024,SC,1J10400,1J10400,1J10400E9900,199990000.0,,18103.0,,0.0,"-26,500.00",VX,ปมก.ค้างจ่าย มี.ค.67,,,
80778,04.04.2024,,3.0,,EFAD0401,51641117.0,,6420004396.0,31.03.2024,31.03.2024,SD,1J10400,1J10403,1J10403E9900,199990000.0,,18103.0,,0.0,"5,291.67",VX,รับรู้คชจ.ประจำงวด,,,
80779,08.03.2024,,3.0,,EFAD0402,51641117.0,6410004267.0,6410004274.0,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208E9013,199990000.0,,19201.0,,652.0,"-31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง กพ.67,,,
80780,02.04.2024,,3.0,,ECWRCS03,51641117.0,6410005750.0,6410005537.0,31.03.2024,31.03.2024,SC,2R10208,2R10208,2R10208E9013,199990000.0,,19201.0,,652.0,"31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
