   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   IM ,8400016354,65000000,2102,305,3052,VBQ00 ,VE000     ,534,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018026,65000000,2102,305,3052,VBQ00 ,VE000     ,534,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015051,65000000,1804,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015913,65000000,1804,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016584,65000000,1822,305,3052,VBR00 ,VF000     ,541,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016826,65000000,1822,305,3052,VBR00 ,VF000     ,541,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016087,65000000,1822,305,3052,VBR00 ,VF000     ,541,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014862,65000000,1804,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015699,65000000,1804,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015437,65000000,1804,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014623,65000000,1822,305,3052,VBR00 ,VF000     ,541,2003,47.04,Prepaid My by NT(69)               
   IM ,8400017222,65000000,1802,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017411,65000000,1802,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017413,65000000,1804,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017779,65000000,1802,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017780,65000000,1822,305,3052,VBR00 ,VF000     ,541,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018016,65000000,1802,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400018288,65000000,1804,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400018287,65000000,1802,305,3052,VBR00 ,VF000     ,541,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014625,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014624,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014864,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015054,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015234,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015233,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,31.77,Prepaid My by NT(69)               
   IM ,8400015439,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,31.77,Prepaid My by NT(69)               
   IM ,8400015702,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015917,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015918,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016088,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016351,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016352,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018024,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,31.77,Prepaid My by NT(69)               
   IM ,8400018292,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015701,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016585,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016586,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015074,65000000,4001,305,3052,WBA00 ,WC000     ,611,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016117,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016392,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,52.95,Prepaid My by NT(69)               
   IM ,8400017067,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017804,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014892,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015271,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017444,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015476,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015948,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016120,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016621,65000000,4303,305,3052,WBD00 ,WC000     ,613,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014654,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015084,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017806,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016861,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016627,65000000,4411,305,3052,WBE00 ,WC000     ,614,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018073,65000000,4411,305,3052,WBE00 ,WC000     ,614,2003,116.49,Prepaid My by NT(69)               
   IM ,8400014898,65000000,4411,305,3052,WBE00 ,WC000     ,614,2003,105.9,Prepaid My by NT(69)               
   IM ,8400016870,65000000,5403,305,3052,WBL00 ,WD000     ,633,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015753,65000000,5403,305,3052,WBL00 ,WD000     ,633,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017265,65000000,5602,305,3052,WBM00 ,WD000     ,634,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015960,65000000,5501,305,3052,WBN00 ,WD000     ,635,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015277,65000000,5501,305,3052,WBN00 ,WD000     ,635,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018085,65000000,5501,305,3052,WBN00 ,WD000     ,635,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018093,65000000,5909,305,3052,WBQ00 ,YF000     ,643,2003,10.59,Prepaid My by NT(69)               
   IM ,8400007026,65000000,C615                     ,305,3052,WBQ00 ,YF000     ,643,2003,352.8,Prepaid My by NT(69)               
   IM ,8400018223,65000000,C619                     ,305,3052,WBS00 ,YF000     ,645,2003,317.7,Prepaid My by NT(69)               
   IM ,8400009612,65000000,C619                     ,305,3052,WBS00 ,YF000     ,645,2003,423.6,Prepaid My by NT(69)               
   IM ,8400010265,65000000,C619                     ,305,3052,WBS00 ,YF000     ,645,2003,423.6,Prepaid My by NT(69)               
   IM ,8400015634,65000000,9702,305,3052,XBA00 ,XD000     ,711,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015582,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,211.8,Prepaid My by NT(69)               
   IM ,8400015637,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,211.8,Prepaid My by NT(69)               
   IM ,8400014990,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,423.6,Prepaid My by NT(69)               
   IM ,8400015368,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,423.6,Prepaid My by NT(69)               
   IM ,8400015857,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,190.62,Prepaid My by NT(69)               
   IM ,8400015155,65000000,9903,305,3052,XBC00 ,XD000     ,713,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016947,65000000,9903,305,3052,XBC00 ,XD000     ,713,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017151,65000000,9903,305,3052,XBC00 ,XD000     ,713,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016708,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015352,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015568,65000000,9903,305,3052,XBC00 ,XD000     ,713,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016946,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017530,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015839,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,10.59,Prepaid My by NT(69)               
   IM ,8400007695,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,222.39,Prepaid My by NT(69)               
   IM ,8400007695,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,"1,411.20",Prepaid My by NT(69)               
   IM ,8400000316,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014769,65000000,C665                     ,305,3052,XBD00 ,XD000     ,721,2003,31.77,Prepaid My by NT(69)               
   IM ,8400014991,65000000,C665                     ,305,3052,XBD00 ,XD000     ,721,2003,31.77,Prepaid My by NT(69)               
   IM ,8400015170,65000000,C665                     ,305,3052,XBD00 ,XD000     ,721,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015142,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018415,65000000,9601,305,3052,XBF00 ,XD000     ,723,2003,35.28,Prepaid My by NT(69)               
   IM ,8400015810,65000000,8719,305,3052,XBG00 ,XC000     ,731,2003,235.2,Prepaid My by NT(69)               
   IM ,8400016184,65000000,9001,305,3052,XBH00 ,XC000     ,732,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014956,65000000,9001,305,3052,XBH00 ,XC000     ,732,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017121,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,23.52,Prepaid My by NT(69)               
   IM ,8400017961,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,11.76,Prepaid My by NT(69)               
   IM ,8400018143,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,35.28,Prepaid My by NT(69)               
   IM ,8400018397,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014724,65000000,8602,305,3052,XBK00 ,XC000     ,742,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014723,65000000,8601,305,3052,XBK00 ,XC000     ,742,2003,470.4,Prepaid My by NT(69)               
   IM ,8400015539,65000000,8602,305,3052,XBK00 ,XC000     ,742,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015801,65000000,8601,305,3052,XBK00 ,XC000     ,742,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015992,65000000,8601,305,3052,XBK00 ,XC000     ,742,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016440,65000000,8602,305,3052,XBK00 ,XC000     ,742,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016910,65000000,8601,305,3052,XBK00 ,XC000     ,742,2003,"1,176.00",Prepaid My by NT(69)               
   IM ,8400016912,65000000,8602,305,3052,XBK00 ,XC000     ,742,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017290,65000000,8601,305,3052,XBK00 ,XC000     ,742,2003,540.96,Prepaid My by NT(69)               
   IM ,8400015322,65000000,8602,305,3052,XBK00 ,XC000     ,742,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015538,65000000,8601,305,3052,XBK00 ,XC000     ,742,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016676,65000000,8602,305,3052,XBK00 ,XC000     ,742,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018387,65000000,8602,305,3052,XBK00 ,XC000     ,742,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014767,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015166,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016750,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017162,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017902,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014989,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,35.28,Prepaid My by NT(69)               
   IM ,8400016959,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014713,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016431,65000000,8303,305,3052,XBM00 ,XC000     ,752,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017110,65000000,8306,305,3052,XBM00 ,XC000     ,752,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016166,65000000,8306,305,3052,XBM00 ,XC000     ,752,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017854,65000000,8306,305,3052,XBM00 ,XC000     ,752,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015988,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016433,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,423.6,Prepaid My by NT(69)               
   IM ,8400016904,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,31.77,Prepaid My by NT(69)               
   IM ,8400017288,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017931,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018121,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017111,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,31.77,Prepaid My by NT(69)               
   IM ,8400015797,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,52.95,Prepaid My by NT(69)               
   IM ,8400016669,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017494,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,21.18,Prepaid My by NT(69)               
   IM ,8400018382,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017855,65000000,8401,305,3052,XBN00 ,XC000     ,753,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016425,65000000,8103,305,3052,XBP00 ,XC000     ,754,2003,23.52,Prepaid My by NT(69)               
   IM ,8400016897,65000000,8103,305,3052,XBP00 ,XC000     ,754,2003,23.52,Prepaid My by NT(69)               
   IM ,8400014933,65000000,8103,305,3052,XBP00 ,XC000     ,754,2003,23.52,Prepaid My by NT(69)               
   IM ,8400015313,65000000,8103,305,3052,XBP00 ,XC000     ,754,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016660,65000000,8103,305,3052,XBP00 ,XC000     ,754,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014823,65000000,813,305,3052,YBK00 ,YD000     ,802,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015163,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016210,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016485,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,31.77,Prepaid My by NT(69)               
   IM ,8400017158,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017323,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017541,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,31.77,Prepaid My by NT(69)               
   IM ,8400017899,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,31.77,Prepaid My by NT(69)               
   IM ,8400018179,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,42.36,Prepaid My by NT(69)               
   IM ,8400016956,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,63.54,Prepaid My by NT(69)               
   IM ,8400014984,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015364,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,52.95,Prepaid My by NT(69)               
   IM ,8400015852,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,52.95,Prepaid My by NT(69)               
   IM ,8400016066,65000000,645,305,3052,YBR00 ,YD000     ,803,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016565,65000000,645,305,3052,YBR00 ,YD000     ,803,2003,10.59,Prepaid My by NT(69)               
