,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
140480,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30003,2R30003N0105,199990000,,19201,,0,"-7,979.45",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140481,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30003,2R30003N0105,199990000,,19201,,0,"7,979.45",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140500,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,-694.04,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140501,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,694.04,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140502,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,"-2,166.66",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140503,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,"3,249.99",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140504,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,"-3,249.99",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140525,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,-19.99,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140526,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,19.99,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140527,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,-821.1,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140528,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,"1,231.65",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140529,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,"-1,231.65",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140550,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,-144.2,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140551,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,144.2,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140552,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,"-1,713.09",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140553,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,"2,569.64",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140554,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,"-2,569.64",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140576,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106N0105,199990000,,19201,,0,"-1,531.09",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140577,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30106,2R30106,2R30106N0105,199990000,,19201,,0,"2,296.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140578,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30106,2R30106,2R30106N0105,199990000,,19201,,0,"-2,296.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140602,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,-502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140603,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140604,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,"-2,296.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140605,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,"3,444.64",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140606,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,"-3,444.64",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140630,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,"-1,181.82",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140631,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,"1,181.82",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140632,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,-318.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140633,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,478.46,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140634,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,-478.46,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140655,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30201,2R30201N0105,199990000,,19201,,0,"-7,917.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140656,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30201,2R30201N0105,199990000,,19201,,0,"7,917.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140669,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,"-1,168.99",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140670,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,"1,168.99",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140671,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,"-1,564.26",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140672,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,"2,346.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140673,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,"-2,346.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140697,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,"-1,820.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140698,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,"1,820.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140699,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,"-2,116.46",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140700,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,"3,174.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140701,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,"-3,174.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140725,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,"-2,577.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140726,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,"2,577.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140727,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,"-3,325.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140728,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,"4,988.38",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140729,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,"-4,988.38",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140753,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,"-1,196.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140754,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,"1,196.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140755,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,"-1,507.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140756,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,"2,261.55",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140757,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,"-2,261.55",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140783,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,"-3,478.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140784,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,"3,478.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140785,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,"-2,002.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140786,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,"3,003.79",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140787,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,"-3,003.79",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
