,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
187097,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-187.59,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187098,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-10,038.35",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187099,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-181,695.95",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187100,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-21,399.66",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187101,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,038.79",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187102,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-500.2,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187103,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-24.7,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187104,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-414.36,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187105,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000187,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,12.72,,11150106 - รีเซ็ตต่อ 20240229 กลับรก.,,,
187106,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000187,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"41,300.67",,11150106 - รีเซ็ตต่อ 20240229 กลับรก.,,,
187107,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000187,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"590,009.97",,11150106 - รีเซ็ตต่อ 20240229 กลับรก.,,,
187108,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000187,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,181.72,,11150106 - รีเซ็ตต่อ 20240229 กลับรก.,,,
187109,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000189,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-12.72,,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
187110,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000189,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-41,300.67",,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
187111,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000189,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-590,009.97",,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
187112,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000189,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-181.72,,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
187113,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000194,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,172.57,,11181107 - Valuation on 20240229 Reverse,,,
187114,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000194,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-172.57,,11181107 - Valuation on 20240229 Reverse,,,
187115,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000199,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-86,689.26",,21021007 - Valuation on 20240229 Reverse,,,
187116,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000208,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,279.36",,21120107 - Valuation on 20240229 Reverse,,,
187117,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000209,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-708.29,,21120107 - Valuation on 20240229 Reverse,,,
187118,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-87,985.80",,21120107 - Valuation on 20240229 Reverse,,,
187119,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-59,481.40",,21120107 - Valuation on 20240229 Reverse,,,
187120,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-112,075.69",,21120107 - Valuation on 20240229 Reverse,,,
187121,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,684.33",,21120107 - Valuation on 20240229 Reverse,,,
187122,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,708.36",,21120107 - Valuation on 20240229 Reverse,,,
187123,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-82.21,,21120107 - Valuation on 20240229 Reverse,,,
187124,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000212,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-56,080.32",,21120107 - Valuation on 20240229 Reverse,,,
187125,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-43,362.41",,21120107 - Valuation on 20240229 Reverse,,,
187126,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-6.45,,21120107 - Valuation on 20240229 Reverse,,,
187127,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,93.38,,21120107 - Valuation on 20240229 Reverse,,,
187128,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-43,626.21",,21120107 - Valuation on 20240229 Reverse,,,
187129,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-13,009.69",,21120107 - Valuation on 20240229 Reverse,,,
187130,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-20,222.62",,21120107 - Valuation on 20240229 Reverse,,,
187131,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-426,308.77",,21120107 - Valuation on 20240229 Reverse,,,
187132,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,877,208.00",,21120107 - Valuation on 20240229 Reverse,,,
187133,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-103,928.94",,21120107 - Valuation on 20240229 Reverse,,,
187134,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-122,145.99",,21120107 - Valuation on 20240229 Reverse,,,
187135,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"3,119.05",,21120107 - Valuation on 20240229 Reverse,,,
187136,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-519,560.79",,21120107 - Valuation on 20240229 Reverse,,,
187137,08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-7,880.91",,21120107 - Valuation on 20240229 Reverse,,,
