บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,"-1,629.75",,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,"-1,629.75",,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,"5,519.50",,,,,
07.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0402,51602104,6410002860,6410003707,01.03.2024,29.02.2024,SC,1D30200,1D30202,1D30202N0301,199990000,,18103,,,"-50,000.00",,ปมก.คชจ.คจ.- ค่ารักษาพยาบาล  ก.พ. 67,,,
21.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HLSDG01,51602104,,3300005699,21.03.2024,28.02.2024,KR,1D30200,1D30202,1D30202N0301,199990000,,18103,,0,"17,609.00",,332558 ปมก.6410003707,,,
02.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0606,51602104,6410005848,6410005818,31.03.2024,31.03.2024,SC,1D30200,1D30202,1D30202N0301,199990000,,18103,,,"17,609.00",,ปมก.คจ.มี.ค.67,,,
22.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300007566,01.04.2024,10.04.2024,KR,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,"1,573.25",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,449.4,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,449.4,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,449.4,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,449.4,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,-449.4,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,-449.4,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,-449.4,,,,,
03.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,EFAD0402,51602104,6410005818,6410005848,01.04.2024,31.03.2024,SC,1D30200,1D30202,1D30202N0301,199990000,,18103,,,"-17,609.00",,ปมก.คจ.มี.ค.67,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,"1,093.38",,,,,
22.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300007566,01.04.2024,10.04.2024,KR,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,222.5,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,"1,711.51",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,"1,711.51",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,"1,711.51",,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,"1,711.51",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,"-1,711.51",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,"-1,711.51",,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,"-1,711.51",,,,,
07.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0402,51602104,6410002857,6410003704,01.03.2024,29.02.2024,SC,1D30300,1D30301,1D30301N0301,199990000,,18103,,,"-60,000.00",,ปมก.คชจ.คจ.- ค่ารักษาพยาบาล  ก.พ. 67,,,
07.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0402,51602104,6410002858,6410003705,01.03.2024,29.02.2024,SC,1D30300,1D30301,1D30301N0301,199990000,,18103,,,"-13,172.00",,ปมก.คชจ.คจ.- ค่ารักษาพยาบาล  ก.พ. 67,,,
21.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HLSDG01,51602104,,3300005675,21.03.2024,22.02.2024,KR,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"12,614.00",,1000458 ปมก.6410003704,,,
21.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HLSDG01,51602104,,3300005676,21.03.2024,19.02.2024,KR,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"10,789.00",,1000458 ปมก.6410003704,,,
21.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HLSDG01,51602104,,3300005677,21.03.2024,19.02.2024,KR,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"12,493.50",,1000458 ปมก.6410003704,,,
27.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HLSDG01,51602104,,3300006080,27.03.2024,13.03.2024,KR,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"10,868.00",,1000458 ปมก.6410003704,,,
02.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0606,51602104,6410005849,6410005819,31.03.2024,31.03.2024,SC,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"13,172.00",,ปมก.คจ.มี.ค.67,,,
02.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0606,51602104,6410005850,6410005820,31.03.2024,31.03.2024,SC,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"56,000.00",,ปมก.คจ.มี.ค.67,,,
03.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,EFAD0402,51602104,6410005819,6410005849,01.04.2024,31.03.2024,SC,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"-13,172.00",,ปมก.คจ.มี.ค.67,,,
03.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,EFAD0402,51602104,6410005820,6410005850,01.04.2024,31.03.2024,SC,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"-56,000.00",,ปมก.คจ.มี.ค.67,,,
11.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HLSDG01,51602104,,3300007125,11.04.2024,26.03.2024,KR,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"12,323.50",,1000458 ปมก.6410005850,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,EFAD0606,51602104,,6410006491,30.04.2024,30.04.2024,SC,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"13,172.00",,ปมก.ค้างจ่าย เม.ย. 2567,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,EFAD0606,51602104,,6410006492,30.04.2024,30.04.2024,SC,1D30300,1D30301,1D30301N0301,199990000,,18103,,0,"40,000.00",,ปมก.ค้างจ่าย เม.ย. 2567,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,354.68,,,,,
22.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300007566,01.04.2024,10.04.2024,KR,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,15.89,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,219.47,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,219.47,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,219.47,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,219.47,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,-219.47,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,-219.47,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,-219.47,,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1D30300,1D30304,1D30304N0301,199990000,,19201,,0,45.28,,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005185,01.03.2024,08.03.2024,KR,1D30300,1D30304,1D30304N0301,199990000,,19201,,0,92.75,,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,224.77,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,118.6,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,118.6,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,118.6,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,118.6,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,-118.6,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,-118.6,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,-118.6,,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1J60100,1J60102,1J60102N0301,199990000,,19201,,0,332.53,,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005185,01.03.2024,08.03.2024,KR,1J60100,1J60102,1J60102N0301,199990000,,19201,,0,80.3,,,,,
22.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300007566,01.04.2024,10.04.2024,KR,1J60100,1J60102,1J60102N0301,199990000,,19201,,0,575.3,,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005185,01.03.2024,08.03.2024,KR,1J60100,1J60111,1J60111N0301,199990000,,19201,,0,"1,003.87",,,,,
04.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0402,51602104,6410002283,6410002435,01.03.2024,29.02.2024,SC,1J60100,1J60111,1J60111N0301,199990000,,19201,,0,"-100,000.00",,ปมก.คจ.ก.พ.67 บิดา นายเฉลิมพันธุ์ฯ (ทต.),,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,"2,308.17",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,237.45,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,237.45,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,237.45,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,237.45,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,-237.45,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,-237.45,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,-237.45,,,,,
22.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300007566,01.04.2024,10.04.2024,KR,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,109.5,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,60,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,60,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,60,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,60,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,-60,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,-60,,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,-60,,,,,
04.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0402,51602104,6410002283,6410002435,01.03.2024,29.02.2024,SC,1J60200,1J60207,1J60207N0301,199990000,,19201,,0,"-100,000.00",,ปมก.คจ.ก.พ.67 ศิวพรฯ(สต.),,,
29.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0601,51602104,6410004732,6410004629,31.03.2024,31.03.2024,SC,1J60200,1J60207,1J60207N0301,199990000,,19201,,0,"200,000.00",,ปมก.คจ.มี.ค.67,,,
01.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HLSMK01,51602104,,3300006258,01.04.2024,25.03.2024,KR,1J60200,1J60207,1J60207N0301,199990000,,19201,,0,"196,554.75",VX,370167 ตนเอง ปมก. 6410004629,,,
01.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,EFAD0402,51602104,6410004629,6410004732,01.04.2024,31.03.2024,SC,1J60200,1J60207,1J60207N0301,199990000,,19201,,0,"-200,000.00",,ปมก.คจ.มี.ค.67,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1J60300,1J60302,1J60302N0301,199990000,,19201,,0,719.38,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1J60300,1J60304,1J60304N0301,199990000,,19201,,0,117.5,,,,,
