Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
188609,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188610,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,336.94,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188611,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,591.73,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188612,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,254.3,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188613,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,857.76,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188614,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,"1,065.11",,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188615,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,739.42,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188616,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,769.25,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188617,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,710.08,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188618,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,857.76,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188619,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,401.19,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188620,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,342.81,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188621,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188622,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,260.17,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188623,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,384.63,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188624,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,141.16,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
188625,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,484.14,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188626,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,473.38,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188627,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,"1,242.14",,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188628,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,287.06,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188629,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,366.87,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188630,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,710.08,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188631,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,290.49,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188632,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,212.73,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188633,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,851.9,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188634,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,431.82,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188635,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,378.51,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188636,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,449.42,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188637,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,345.75,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188638,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188639,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,336.94,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188640,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188641,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,467.03,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188642,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,360.91,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188643,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,301.78,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188644,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,390.25,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
188645,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,443.55,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188646,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,433.17,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188647,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,591.73,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188648,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.21,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188649,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,432.79,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188650,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,431.82,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188651,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,343.2,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188652,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,420.08,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188653,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,366.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188654,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,286.08,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188655,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,319.34,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188656,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,319.34,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188657,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,769.25,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188658,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,710.08,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188659,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,443.8,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188660,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,311.03,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188661,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,214.2,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188662,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,349.12,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188663,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,408.29,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188664,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,502.73,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188665,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,343.2,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188666,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,343.2,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188667,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,366.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188668,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,336.94,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188669,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,211.29,,ดอกเบี้ยรอตัดบัญชี งวด 6 20240331,,,
188670,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,342.81,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188671,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,302.37,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188672,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,313.62,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188673,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,403.45,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188674,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,381.45,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188675,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,273.37,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188676,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,379.49,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188677,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,423.01,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188678,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,516.42,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188679,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,289.95,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188680,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188681,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,313.62,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188682,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,679.76,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188683,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,283.64,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188684,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,293.56,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
188685,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,307.7,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188686,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,268.97,,ดอกเบี้ยรอตัดบัญชี งวด 6 20240331,,,
188687,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.21,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188688,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,319.53,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188689,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,307.7,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188690,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188691,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,710.08,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188692,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,272.88,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188693,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188694,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188695,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,248.92,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188696,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,307.7,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188697,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.45,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188698,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,358,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188699,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188700,05.04.2024,,3,,EFAD0507,59906102,,6820000068,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,268.97,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
