Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80639,15.03.2024,,3,,ERSAD301,51641107,,8100002137,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"76,800.00",,,,,7000659
80640,25.03.2024,,3,,ERSAD301,51641107,,8100002471,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"76,800.00",,,,,7000659
80641,25.03.2024,,3,,ERSAD301,51641107,,8100002484,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"19,200.00",,,,,7002086
80642,09.04.2024,,4,,ECSRAD02,51641107,,8100003334,01.04.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"-76,800.00",,,,,7000659
80643,09.04.2024,,4,,ECSRAD02,51641107,,8100003335,01.04.2024,04.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"76,800.00",,,,,7000659
80644,15.03.2024,,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0301,199990000,,18103,,,"9,600.00",,,,,7000659
80645,30.04.2024,,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20202,2R20202,2R20202R0301,199990000,,18103,,,"9,600.00",,,,,7000659
80646,15.03.2024,,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"105,600.00",,,,,7000659
80647,03.04.2024,,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"105,600.00",,,,,7000659
80648,15.03.2024,,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"192,000.00",,,,,7000659
80649,03.04.2024,,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"192,000.00",,,,,7000659
80650,15.03.2024,,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0301,199990000,,18103,,,"19,200.00",,,,,7000659
80651,30.04.2024,,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0301,199990000,,18103,,,"19,200.00",,,,,7000659
80652,15.03.2024,,3,,ERSAD301,51641107,,8100002130,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"9,600.00",,,,,7002086
80653,15.03.2024,,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"19,200.00",,,,,7000659
80654,25.03.2024,,3,,ERSAD301,51641107,,8100002484,25.03.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"9,600.00",,,,,7002086
80655,03.04.2024,,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"19,200.00",,,,,7000659
80656,15.03.2024,,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0301,199990000,,18103,,,"9,600.00",,,,,7000659
80657,30.04.2024,,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20205,2R20205,2R20205R0301,199990000,,18103,,,"9,600.00",,,,,7000659
80658,15.03.2024,,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"48,000.00",,,,,7000659
80659,03.04.2024,,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"48,000.00",,,,,7000659
80660,15.03.2024,,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0301,199990000,,18103,,,"19,200.00",,,,,7000659
80661,30.04.2024,,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20206,2R20206,2R20206R0301,199990000,,18103,,,"19,200.00",,,,,7000659
80662,15.03.2024,,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"57,600.00",,,,,7000659
80663,03.04.2024,,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"57,600.00",,,,,7000659
80664,15.03.2024,,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207R0301,199990000,,18103,,,"19,200.00",,,,,7000659
80665,30.04.2024,,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20207,2R20207,2R20207R0301,199990000,,18103,,,"19,200.00",,,,,7000659
80666,15.03.2024,,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"57,600.00",,,,,7000659
80667,03.04.2024,,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"57,600.00",,,,,7000659
80669,,,,,,51641107,,,,,,,,,199990000,,,,,"5,102,850.00",,,,,
80671,,,,,,51641107,,,,,,,,,,,,,,"5,102,850.00",,,,,
80673,22.04.2024,,4,,EWPDAD02,51641108,,8100003610,22.04.2024,18.04.2024,WE,1H10200,1H10212,1H10212E8002,199990000,,10404,,,"205,486.80",,,,,7001674
80674,22.04.2024,,4,,EWPDAD02,51641108,,8100003611,22.04.2024,18.04.2024,WE,1H10200,1H10212,1H10212E8002,199990000,,10404,,,"331,329.14",,,,,7001674
80676,,,,,,51641108,,,,,,,,,199990000,,,,,"536,815.94",,,,,
80678,,,,,,51641108,,,,,,,,,,,,,,"536,815.94",,,,,
80680,05.04.2024,,4,,EPSD0203,51641109,,8100003234,01.04.2024,05.01.2024,WE,1J40100,1J40100,,102010503,,10201,,,"299,040.00",,งวดที่ 8,,,7001842
80682,,,,,,51641109,,,,,,,,,102010503,,,,,"299,040.00",,,,,
80684,05.03.2024,,3,,EMADAD02,51641109,,8100001574,05.03.2024,05.03.2024,WE,1D10600,1D10604,1D10604E4051,199990000,,10303,,,"14,400.00",,,,,7001012
80685,02.04.2024,,4,,EMADAD02,51641109,,8100003021,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4051,199990000,,10303,,,"40,000.00",,,,,7001012
80686,04.04.2024,,3,,EITSAD04,51641109,,8100003156,31.03.2024,31.03.2024,WE,1D10600,1D10604,1D10604E4052,199990000,,10303,,,"54,372.72",,,,,7001842
80687,02.04.2024,,4,,EMADAD02,51641109,,8100003023,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4052,199990000,,10303,,,"35,800.00",,,,,7001012
80688,02.04.2024,,4,,EMADAD02,51641109,,8100003031,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4052,199990000,,10303,,,"230,000.00",,,,,7001012
80690,,,,,,51641109,,,,,,,,,199990000,,,,,"374,572.72",,,,,
80692,,,,,,51641109,,,,,,,,,,,,,,"673,612.72",,,,,
80694,04.04.2024,,3,,EFAD0401,51641110,,6420003152,31.03.2024,31.03.2024,SD,1D10200,1D10202,1D10202E9017,199990000,ING,18103,,0,"744,041.67",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบมจ.อินเตอร์เนชั่นแนล,,,
80695,04.04.2024,,3,,EFAD0401,51641110,,6420003155,31.03.2024,31.03.2024,SD,1D10200,1D10211,1D10211E9017,199990000,ING,18103,,0,"88,750.00",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.อินเตอร์เนชั่นแนล,,,
80696,04.04.2024,,3,,EFAD0401,51641110,,6420003157,31.03.2024,31.03.2024,SD,1D10200,1D10211,1D10211E9017,199990000,ING,18103,,0,"194,791.67",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.อินเตอร์เนชั่นแนล,,,
80698,,,,,,51641110,,,,,,,,,199990000,,,,,"1,027,583.34",,,,,
80700,,,,,,51641110,,,,,,,,,,,,,,"1,027,583.34",,,,,
80702,07.03.2024,,3,,EFAD0402,51641111,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-146,592,304.01",,ปมก.คจ.ก.พ.67 Node B HSPA,,,
80703,19.03.2024,,3,,EWPDAD02,51641111,,3300005514,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410002868,,,
80704,01.04.2024,,3,,EFAD0606,51641111,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",,Node B SHPA ปมก.คจ.มี.ค.67,,,
80705,01.04.2024,,4,,EFAD0402,51641111,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-146,592,304.01",,Node B SHPA ปมก.คจ.มี.ค.67,,,
80706,23.04.2024,,4,,EWPDAD02,51641111,3900001776,3300007767,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
80707,24.04.2024,,4,,EWPDAD02,51641111,,3300007784,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
80708,24.04.2024,,4,,EWPDAD02,51641111,3300007767,3900001776,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
80709,30.04.2024,,4,,EFAD0606,51641111,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",,Node B SHPA ปมก.คจ.เม.ย.67,,,
80711,,,,,,51641111,,,,,,,,,199990000,,,,,"293,184,608.02",,,,,
80713,,,,,,51641111,,,,,,,,,,,,,,"293,184,608.02",,,,,
80715,07.03.2024,,3,,EFAD0402,51641112,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"-179,248,899.52",,ปมก.คจ.ก.พ.67 Transmission,,,
80716,19.03.2024,,3,,EWPDAD02,51641112,,3300005497,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"179,248,899.52",D7,ค่าเช่าระบบสื่อสัญญาณ ปมก.6410002868,,,
80717,01.04.2024,,3,,EFAD0606,51641112,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"179,248,899.52",,Transmission ปมก.คจ.มี.ค.67,,,
80718,01.04.2024,,4,,EFAD0402,51641112,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"-179,248,899.52",,Transmission ปมก.คจ.มี.ค.67,,,
80719,23.04.2024,,4,,EWPDAD02,51641112,,3300007769,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"179,248,899.52",D7,ค่าเช่าระบบสื่อสัญญาณ ปมก.6410004686,,,
80720,30.04.2024,,4,,EFAD0606,51641112,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"179,248,899.52",,Transmission ปมก.คจ.เม.ย.67,,,
80722,,,,,,51641112,,,,,,,,,199990000,,,,,"358,497,799.04",,,,,
80724,,,,,,51641112,,,,,,,,,,,,,,"358,497,799.04",,,,,
80726,07.03.2024,,3,,EFAD0402,51641113,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"-108,507,112.00",,ปมก.คจ.ก.พ.67 ค่าเสา BFKT HSPA,,,
80727,19.03.2024,,3,,EWPDAD02,51641113,,3300005497,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"108,507,112.00",D7,ค่าเช่าเสาโทรคมนาคม ปมก.6410002868,,,
80728,01.04.2024,,3,,EFAD0606,51641113,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.มี.ค.67,,,
80729,01.04.2024,,4,,EFAD0402,51641113,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"-108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.มี.ค.67,,,
80730,23.04.2024,,4,,EWPDAD02,51641113,,3300007769,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"108,507,112.00",D7,ค่าเช่าเสาโทรคมนาคม ปมก.6410004686,,,
80731,30.04.2024,,4,,EFAD0606,51641113,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.เม.ย.67,,,
80733,,,,,,51641113,,,,,,,,,199990000,,,,,"217,014,224.00",,,,,
80735,,,,,,51641113,,,,,,,,,,,,,,"217,014,224.00",,,,,
80737,07.03.2024,,3,,EFAD0402,51641114,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"-19,779,715.71",,ปมก.คจ.ก.พ.67 NSS HSPA,,,
80738,19.03.2024,,3,,EWPDAD02,51641114,,3300005514,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410002868,,,
80739,01.04.2024,,3,,EFAD0606,51641114,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",,NSS HSPA ปมก.คจ.มี.ค.67,,,
80740,01.04.2024,,4,,EFAD0402,51641114,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"-19,779,715.71",,NSS HSPA ปมก.คจ.มี.ค.67,,,
80741,23.04.2024,,4,,EWPDAD02,51641114,3900001776,3300007767,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
80742,24.04.2024,,4,,EWPDAD02,51641114,,3300007784,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
80743,24.04.2024,,4,,EWPDAD02,51641114,3300007767,3900001776,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"-19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
80744,30.04.2024,,4,,EFAD0606,51641114,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",,NSS HSPA ปมก.คจ.เม.ย.67,,,
80746,,,,,,51641114,,,,,,,,,199990000,,,,,"39,559,431.42",,,,,
80748,,,,,,51641114,,,,,,,,,,,,,,"39,559,431.42",,,,,
80750,07.03.2024,,3,,EFAD0402,51641115,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-220,645,297.30",,ปมก.คจ.ก.พ.67 O&M HSPA,,,
80751,19.03.2024,,3,,EWPDAD02,51641115,,3300005514,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410002868,,,
80752,01.04.2024,,3,,EFAD0606,51641115,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",,O&M HSPA ปมก.คจ.มี.ค.67,,,
80753,01.04.2024,,4,,EFAD0402,51641115,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-220,645,297.30",,O&M HSPA ปมก.คจ.มี.ค.67,,,
80754,23.04.2024,,4,,EWPDAD02,51641115,3900001776,3300007767,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
80755,24.04.2024,,4,,EWPDAD02,51641115,,3300007784,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
80756,24.04.2024,,4,,EWPDAD02,51641115,3300007767,3900001776,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
80757,30.04.2024,,4,,EFAD0606,51641115,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",,O&M HSPA ปมก.คจ.เม.ย.67,,,
80759,,,,,,51641115,,,,,,,,,199990000,,,,,"441,290,594.60",,,,,
80761,,,,,,51641115,,,,,,,,,,,,,,"441,290,594.60",,,,,
80766,,,,,,51641116,,,,,,,,,199990000,,,,,"245,888.06",,,,,
80768,,,,,,51641116,,,,,,,,,,,,,,"245,888.06",,,,,
80770,01.04.2024,,3,,ECWRCS03,51641117,6410005536,6410005329,31.03.2024,31.03.2024,SC,2R10208,2R10208,,181030004,,18103,,652,"31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
80771,02.04.2024,,4,,ECWRCS03,51641117,6410005329,6410005536,01.04.2024,31.03.2024,SC,2R10208,2R10208,,181030004,,18103,,652,"-31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
80773,,,,,,51641117,,,,,,,,,181030004,,,,,0,,,,,
80775,07.03.2024,,3,,EFAD0402,51641117,6410003311,6410004011,01.03.2024,29.02.2024,SC,1J10400,1J10400,1J10400E9900,199990000,,18103,,0,"-26,550.00",VX,ปมก.ค้างจ่าย ก.พ.67,,,
80776,02.04.2024,,3,,EFAD0606,51641117,6410005744,6410005530,31.03.2024,31.03.2024,SC,1J10400,1J10400,1J10400E9900,199990000,,18103,,0,"26,500.00",VX,ปมก.ค้างจ่าย มี.ค.67,,,
80777,02.04.2024,,4,,EFAD0402,51641117,6410005530,6410005744,01.04.2024,31.03.2024,SC,1J10400,1J10400,1J10400E9900,199990000,,18103,,0,"-26,500.00",VX,ปมก.ค้างจ่าย มี.ค.67,,,
80778,04.04.2024,,3,,EFAD0401,51641117,,6420004396,31.03.2024,31.03.2024,SD,1J10400,1J10403,1J10403E9900,199990000,,18103,,0,"5,291.67",VX,รับรู้คชจ.ประจำงวด,,,
80779,08.03.2024,,3,,EFAD0402,51641117,6410004267,6410004274,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208E9013,199990000,,19201,,652,"-31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง กพ.67,,,
80780,02.04.2024,,3,,ECWRCS03,51641117,6410005750,6410005537,31.03.2024,31.03.2024,SC,2R10208,2R10208,2R10208E9013,199990000,,19201,,652,"31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
80781,02.04.2024,,4,,EFAD0402,51641117,6410005537,6410005750,01.04.2024,31.03.2024,SC,2R10208,2R10208,2R10208E9013,199990000,,19201,,652,"-31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
80782,30.04.2024,,4,,ECWRCS03,51641117,,6410006507,30.04.2024,30.04.2024,SC,2R10208,2R10208,2R10208E9013,199990000,,19201,,652,"31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง เมย. 67,,,
80783,06.04.2024,,3,,EFAD0402,51641117,,6100007865,31.03.2024,31.03.2024,SA,2R20102,2R20102,2R20102E9017,199990000,,19201,,638,105.81,VX,ปป.คชจ.ก.พ.-มี.ค.67,,,
80784,06.04.2024,,3,,EFAD0402,51641117,,6100007886,31.03.2024,31.03.2024,SA,2R20102,2R20102,2R20102E9017,199990000,,19201,,638,54.19,VX,ปป.คชจ.มี.ค.67,,,
80785,05.04.2024,,4,,ERSCS303,51641117,,3320004181,05.04.2024,27.03.2024,KQ,2R20202,2R20202,2R20202E9900,199990000,,19201,,421,"1,020.00",VX,ค่าใช้เขตทางหลวงจำนวน 2 จุด พท.บภก.3.1(สฎ.),,,
80786,26.03.2024,,3,,ERSCS309,51641117,,3320003598,26.03.2024,22.03.2024,KQ,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,960,VX,พังงา-ทับปุด กม.2+350,,,
80787,24.04.2024,,4,,ERSCS309,51641117,,3320004850,24.04.2024,28.03.2024,KQ,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,"1,020.00",VX,เส้นทาง ท้ายเหมือง-คลองบางดินสอ,,,
80788,05.03.2024,,3,,ERSCS201,51641117,3900001036,3320002398,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"1,800.00",VX,ค่าเช่าท่อร้อยสายใต้ดินและปักเสา Riser แนวใหม่,,,
80789,05.03.2024,,3,,ERSCS201,51641117,3900001038,3320002399,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"1,800.00",VX,ค่าเช่าท่อร้อยสายใต้ดินและปักเสา Riser ห้วยขื่อ,,,
80790,07.03.2024,,3,,ERSCS201,51641117,3900001048,3320002552,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,15.52,VX,ค่าเช่าท่อร้อยสายใต้ดิน (27-29ก.พ.67),,,
80791,07.03.2024,,3,,ERSCS201,51641117,3900001048,3320002552,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,,,574,150,VX,ค่าเช่าท่อร้อยสายใต้ดิน (1-31มี.ค.67),,,
80792,07.03.2024,,3,,ERSCS201,51641117,,3320002556,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,15.52,VX,ค่าเช่าท่อร้อยสายใต้ดิน (27-29ก.พ.67),,,
80793,07.03.2024,,3,,ERSCS201,51641117,,3320002556,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,150,VX,ค่าเช่าท่อร้อยสายใต้ดิน (1-31มี.ค.67),,,
80794,07.03.2024,,3,,ERSCS201,51641117,,3320002558,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,15.52,VX,ค่าเช่าท่อร้อยสายใต้ดิน (27-29ก.พ.67),,,
80795,07.03.2024,,3,,ERSCS201,51641117,,3320002558,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,150,VX,ค่าเช่าท่อร้อยสายใต้ดิน (1-31มี.ค.67),,,
80796,07.03.2024,,3,,ERSCS201,51641117,3320002398,3900001036,05.03.2024,22.02.2024,KZ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"-1,800.00",VX,ค่าเช่าท่อร้อยสายใต้ดินและปักเสา Riser แนวใหม่,,,
80797,07.03.2024,,3,,ERSCS201,51641117,3320002399,3900001038,05.03.2024,22.02.2024,KZ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"-1,800.00",VX,ค่าเช่าท่อร้อยสายใต้ดินและปักเสา Riser ห้วยขื่อ,,,
80798,07.03.2024,,3,,ERSCS201,51641117,3320002552,3900001048,05.03.2024,22.02.2024,KZ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,-15.52,VX,ค่าเช่าท่อร้อยสายใต้ดิน (27-29ก.พ.67),,,
80799,07.03.2024,,3,,ERSCS201,51641117,3320002552,3900001048,05.03.2024,22.02.2024,KZ,2R30102,2R30102,2R30102E9013,199990000,,,,574,-150,VX,ค่าเช่าท่อร้อยสายใต้ดิน (1-31มี.ค.67),,,
80800,03.04.2024,,4,,ERSCS201,51641117,,3320003995,03.04.2024,12.03.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,320,VX,ค่าใช้พื้นที่ทางหลวง 33 นครนายก-จิกสูง มค.-เมย.67,,,
