บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003674,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,400.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,18103,,,"108,150.00",,,,,7000659
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,18103,,,"54,700.00",,,,,7000659
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"35,750.00",,,,,7000659
25.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS211,51642197,,8100002499,25.03.2024,25.03.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"13,974.00",,,,,7000256
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"35,750.00",,,,,7000659
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS211,51642197,,8100003699,23.04.2024,22.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"101,599.00",,,,,7000256
24.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS211,51642197,,8100003736,24.04.2024,23.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"57,204.00",,,,,7000256
24.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS211,51642197,,8100003738,24.04.2024,22.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"3,360.00",,,,,7000256
25.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS211,51642197,,8100003810,25.04.2024,24.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"17,515.00",,,,,7000256
26.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS211,51642197,,8100003827,26.04.2024,25.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"46,416.00",,,,,7000256
21.03.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EINDAD06,51642198,,3200000024,01.04.2024,20.03.2024,KG,1D10400,1D10405,1D10405E9052,199990000,HKP,18103,,0,"-42,303.42",36,,,,
04.03.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0402,51642198,6410002246,6410002399,01.03.2024,29.02.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKTG,18103,,0,"-76,526.45",,ปมก.คจ. HKT Global,,,
29.03.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EINDAD06,51642198,6410004698,6410004648,29.03.2024,29.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKTG,18103,,0,"116,218.99",,ปมก.คจ. HKT Global,,,
29.03.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EINDAD06,51642198,6410004699,6410004649,29.03.2024,29.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"39,639.04",,ปมก.คจ. HKM,,,
29.03.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EINDAD06,51642198,6410004700,6410004650,29.03.2024,29.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"39,639.04",,ปมก.คจ. HKM,,,
01.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0402,51642198,6410004648,6410004698,29.03.2024,29.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKTG,18103,,0,"-116,218.99",,ปมก.คจ. HKT Global,,,
01.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0402,51642198,6410004649,6410004699,29.03.2024,29.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"-39,639.04",,ปมก.คจ. HKM,,,
01.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0402,51642198,6410004650,6410004700,29.03.2024,29.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"-39,639.04",,ปมก.คจ. HKM,,,
05.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0402,51642198,,6100007713,31.03.2024,31.03.2024,SA,1D10400,1D10405,1D10405E9058,199990000,TWN,18103,,0,"233,733.10",,ปป.คชจ.มี.ค.67,,,
06.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0402,51642198,,6100007866,31.03.2024,31.03.2024,SA,1D10400,1D10405,1D10405E9058,199990000,PACN,18103,,0,"598,342.44",,ปป.คชจ.มี.ค.67,,,
06.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0402,51642198,,6100007869,31.03.2024,31.03.2024,SA,1D10400,1D10405,1D10405E9058,199990000,CTG,18103,,0,"11,839.27",,ปป.คชจ.มี.ค.67,,,
03.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EINDAD06,51642198,6410005851,6410005821,31.03.2024,31.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKTG,18103,,0,"116,218.99",,ปมก.คจ. HKT Global,,,
03.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EINDAD06,51642198,6410005852,6410005822,31.03.2024,31.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"39,639.04",,ปมก.คจ. HKM,,,
03.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EINDAD06,51642198,6410005853,6410005823,31.03.2024,31.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"39,639.04",,ปมก.คจ. HKM,,,
04.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0401,51642198,,6420003307,31.03.2024,31.03.2024,SD,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"17,948.53",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0401,51642198,,6420003308,31.03.2024,31.03.2024,SD,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"17,948.53",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),3,EFAD0401,51642198,,6420003903,31.03.2024,31.03.2024,SD,1D10400,1D10405,1D10405E9058,199990000,TWN,18103,,0,"72,541.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
21.03.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EINDAD06,51642198,,3300005686,01.04.2024,01.01.2024,KR,1D10400,1D10405,1D10405E9058,199990000,HKTG,18103,,0,"109,263.00",36,ค่าซ่อม IRU ม.ค.-มี.ค.67,,,
05.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EINDAD06,51642198,3900001588,3300006767,01.04.2024,01.03.2024,KR,1D10400,1D10405,1D10405E9058,199990000,PACN,18103,,0,"598,680.95",36,ค่าซ่อม IRU เม.ย.67,,,
05.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EINDAD06,51642198,,3300006769,01.04.2024,01.03.2024,KR,1D10400,1D10405,1D10405E9058,199990000,PACN,18103,,0,"609,507.62",36,ค่าซ่อม IRU เม.ย.67,,,
18.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EINDAD06,51642198,,3300007252,01.04.2024,01.04.2024,KR,1D10400,1D10405,1D10405E9058,199990000,CTG,18103,,0,"12,562.21",36,ค่าซ่อม IRU เม.ย.67,,,
19.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EINDAD06,51642198,,3300007366,01.04.2024,01.04.2024,KR,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"59,950.16",36,ค่าซ่อม IRU 16มี.ค.67-เม.ย. 67,,,
19.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EINDAD06,51642198,,3300007369,01.04.2024,01.04.2024,KR,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"59,950.16",36,ค่าซ่อม IRU 16มี.ค.67-เม.ย. 67,,,
05.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EINDAD06,51642198,3300006767,3900001588,01.04.2024,01.03.2024,KZ,1D10400,1D10405,1D10405E9058,199990000,PACN,18103,,0,"-598,680.95",36,ค่าซ่อม IRU เม.ย.67,,,
03.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EFAD0402,51642198,6410005821,6410005851,01.04.2024,31.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKTG,18103,,0,"-116,218.99",,ปมก.คจ. HKT Global,,,
03.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EFAD0402,51642198,6410005822,6410005852,01.04.2024,31.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"-39,639.04",,ปมก.คจ. HKM,,,
03.04.2024,ต-ค่าซ่อมแซม&บำรุงรักษา-ส/ทประเภทสิทธิการใช้(IRU),4,EFAD0402,51642198,6410005823,6410005853,01.04.2024,31.03.2024,SC,1D10400,1D10405,1D10405E9058,199990000,HKM,18103,,0,"-39,639.04",,ปมก.คจ. HKM,,,
21.02.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,EINDAD06,51642199,,3300003506,01.03.2024,16.01.2024,KR,1D10400,1D10404,1D10404E9057,199990000,,18103,,0,"868,431.83",36,ค่าซ่อมADCQ12024ปมก,,,
21.02.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,EINDAD06,51642199,,3300003506,01.03.2024,16.01.2024,KR,1D10400,1D10404,1D10404E9057,199990000,,18103,,0,"17,310.26",36,ค่าซ่อมADCadjQ423ปมก,,,
08.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,EFAD0402,51642199,6410004277,6410004310,01.03.2024,29.02.2024,SC,1D10400,1D10404,1D10404E9057,199990000,,18103,,0,"-597,127.16",,ปมก.คจ.ก.พ.2024,,,
18.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,EWPDAD02,51642199,,8100002209,18.03.2024,08.02.2024,WE,1J60300,1J60302,1J60302E5012,199990000,,10401,,,"201,612.00",,,,,7001379
28.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,EINDAD04,51642199,,3320003696,01.03.2024,30.01.2024,KQ,1P10500,1P10505,1P10505E9022,199990000,,10201,,541,532.71,V7,OneWeb นายวิจิตรฯจัดซื้อซ่อมแซมเอง,,,
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS102,51642199,,3320003091,13.03.2024,13.03.2024,KQ,2R10105,2R10105,2R10105E2900,199990000,,19201,,313,570,V7,เบิกค่ากระแสไฟฟ้า,,,
22.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ECWRCS05,51642199,,3320004632,10.04.2024,10.04.2024,KQ,2R10202,2R10202,2R10202E2900,199990000,,10202,,337,"1,962.62",V7,"ห้องสื่อสัญญาณฯ,ชุมสายดอนยายหอม,ธรรมศาลา",,,
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ECWRCS09,51642199,,3320004822,23.04.2024,23.04.2024,KQ,2R10205,2R10205,2R10205E2900,199990000,,19201,,356,"1,800.00",VX,น้ำกลั่น เติมแบตเตอรี่-การกำลัง,,,
25.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ECWRCS11,51642199,,3300007919,18.04.2024,01.04.2024,KR,2R10207,2R10207,2R10207E9017,199990000,,19201,,367,"43,080.00",D7,จัดระเบียบสายสื่อสาร NT2 แยกบางกระบือ-วัดเกาะแก้ว,,,
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS03,51642199,3900001402,3320003609,25.03.2024,25.03.2024,KQ,2R10209,2R10209,2R10209E9003,199990000,,19201,,547,300,V7,"ติดตั้ง Closure 12C (14.522865,100.566921)",,,
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS03,51642199,3900001402,3320003609,25.03.2024,25.03.2024,KQ,2R10209,2R10209,2R10209E9003,199990000,,19201,,547,"1,800.00",V7,"Splice Closure 12C (14.522865,100.566921)",,,
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS03,51642199,,3320003612,25.03.2024,25.03.2024,KQ,2R10209,2R10209,2R10209E9003,199990000,,19201,,547,300,V7,"ติดตั้ง Closure 12C (14.522865,100.566921)",,,
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS03,51642199,,3320003612,25.03.2024,25.03.2024,KQ,2R10209,2R10209,2R10209E9003,199990000,,19201,,547,"1,800.00",V7,"ค่า Splice Closure 12C (14.522865,100.566921)",,,
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS03,51642199,,3320003613,25.03.2024,25.03.2024,KQ,2R10209,2R10209,2R10209E9003,199990000,,19201,,547,300,V7,"ติดตั้ง Closure 12C (14.462783,100.515464)",,,
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS03,51642199,,3320003613,25.03.2024,25.03.2024,KQ,2R10209,2R10209,2R10209E9003,199990000,,19201,,547,"1,800.00",V7,"ค่า Splice Closure 12C (14.462783,100.515464)",,,
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS03,51642199,3320003609,3900001402,25.03.2024,25.03.2024,KZ,2R10209,2R10209,2R10209E9003,199990000,,19201,,547,-300,V7,"ติดตั้ง Closure 12C (14.522865,100.566921)",,,
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS03,51642199,3320003609,3900001402,25.03.2024,25.03.2024,KZ,2R10209,2R10209,2R10209E9003,199990000,,19201,,547,"-1,800.00",V7,"Splice Closure 12C (14.522865,100.566921)",,,
17.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ECCRCS03,51642199,,3320004445,11.04.2024,07.03.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,289,"3,000.00",,จำนวน  30  โหล,,,
21.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ECCRCS03,51642199,,3320004573,11.04.2024,27.03.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,289,"2,200.00",V7,จำนวน  1  ถัง,,,
21.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ECCRCS03,51642199,,3320004574,11.04.2024,03.04.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,289,"2,350.00",V7,จำนวน  1  ถัง,,,
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECCRCS09,51642199,,3320003055,14.03.2024,13.03.2024,KQ,2R10210,2R10210,2R10210E9900,199990000,,19201,,301,"1,336.45",V7,จัดซื้อน้ำยาหล่อเย็น/งานบำรุงรักษาGEN,,,
