,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
114100,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2S10300,2S10303,,,,19303,,,"30,532.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114101,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2S10400,2S10400,,,,19303,,,"12,692.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114102,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2S10400,2S10400,,,,19303,,,"14,672.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114103,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2S10400,2S10402,,,,19303,,,"11,025.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114104,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2S10400,2S10402,,,,19303,,,"12,701.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114105,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2S10400,2S10403,,,,19303,,,"13,660.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114106,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2S10400,2S10403,,,,19303,,,"17,260.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114108,,,,,,53602102,,,,,,,,,,,,,,"9,742,008.30",,,,,
114110,,,,,,53602102,,,,,,,,,,,,,,"9,742,008.30",,,,,
114112,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1C10300,1C10300,,,,19303,,,"2,654.75",,5401-ค่ารักษาพยาบาล,,,
114113,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1C10300,1C10308,,,,19303,,,"3,796.00",,5401-ค่ารักษาพยาบาล,,,
114114,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1C10300,1C10308,,,,19303,,,"71,020.00",,5401-ค่ารักษาพยาบาล,,,
114115,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1C10300,1C10308,,,,19303,,,"1,260.00",,5401-ค่ารักษาพยาบาล,,,
114116,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1C10300,1C10308,,,,19303,,,"1,040.00",,5401-ค่ารักษาพยาบาล,,,
114117,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1D10600,1D10600,,,,19303,,,"1,849.50",,5401-ค่ารักษาพยาบาล,,,
114118,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1D10600,1D10603,,,,19303,,,"11,129.00",,5401-ค่ารักษาพยาบาล,,,
114119,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10603,,,,19303,,,"6,958.25",,5401-ค่ารักษาพยาบาล,,,
114120,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1D10600,1D10603,,,,19303,,,754.35,,5401-ค่ารักษาพยาบาล,,,
114121,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1D30200,1D30204,,,,19303,,,"20,964.00",,5401-ค่ารักษาพยาบาล,,,
114122,19.04.2024,,4,,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,1D30200,1D30204,,,,19303,,,"4,082.00",,5401-ค่ารักษาพยาบาล,,,
114123,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1D30300,1D30303,,,,19303,,,786,,5401-ค่ารักษาพยาบาล,,,
114124,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1D30300,1D30303,,,,19303,,,510,,5401-ค่ารักษาพยาบาล,,,
114125,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1D30300,1D30303,,,,19303,,,"13,990.75",,5401-ค่ารักษาพยาบาล,,,
114126,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1G00001,1G00001,,,,19303,,,"3,741.25",,5401-ค่ารักษาพยาบาล,,,
114127,19.03.2024,,3,,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,1G00001,1G00001,,,,19303,,,"3,007.00",,5401-ค่ารักษาพยาบาล,,,
114128,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1G00001,1G00001,,,,19303,,,"6,603.00",,5401-ค่ารักษาพยาบาล,,,
114129,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1G00001,1G00001,,,,19303,,,935,,5401-ค่ารักษาพยาบาล,,,
114130,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1G00001,1G00004,,,,19303,,,"4,486.33",,5401-ค่ารักษาพยาบาล,,,
114131,19.03.2024,,3,,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,1G00001,1G00004,,,,19303,,,"1,750.00",,5401-ค่ารักษาพยาบาล,,,
114132,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1G00001,1G00004,,,,19303,,,"12,090.00",,5401-ค่ารักษาพยาบาล,,,
114133,19.04.2024,,4,,HHRM0604,53602104,,8800000051,25.04.2024,25.04.2024,HR,1G00001,1G00004,,,,19303,,,"6,100.00",,5401-ค่ารักษาพยาบาล,,,
114134,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1G00100,1G00101,,,,19303,,,450,,5401-ค่ารักษาพยาบาล,,,
114135,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1G00100,1G00101,,,,19303,,,"11,807.50",,5401-ค่ารักษาพยาบาล,,,
114136,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1G00100,1G00102,,,,19303,,,"2,209.65",,5401-ค่ารักษาพยาบาล,,,
114137,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1G00100,1G00102,,,,19303,,,"11,178.00",,5401-ค่ารักษาพยาบาล,,,
114138,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1H10400,1H10400,,,,19303,,,"18,366.50",,5401-ค่ารักษาพยาบาล,,,
114139,19.03.2024,,3,,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,1H10400,1H10401,,,,19303,,,420,,5401-ค่ารักษาพยาบาล,,,
114140,19.04.2024,,4,,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,1H10400,1H10401,,,,19303,,,"7,523.00",,5401-ค่ารักษาพยาบาล,,,
114141,19.03.2024,,3,,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,1H10400,1H10402,,,,19303,,,"2,968.00",,5401-ค่ารักษาพยาบาล,,,
114142,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1H10400,1H10402,,,,19303,,,"1,285.75",,5401-ค่ารักษาพยาบาล,,,
114143,19.04.2024,,4,,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,1H10400,1H10402,,,,19303,,,"9,159.00",,5401-ค่ารักษาพยาบาล,,,
114144,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1H10400,1H10403,,,,19303,,,"2,526.00",,5401-ค่ารักษาพยาบาล,,,
114145,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2J00001,1J00000,,,,19303,,,"31,210.00",,5401-ค่ารักษาพยาบาล,,,
114146,19.04.2024,,4,,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,1J00300,1J00300,,,,19303,,,795,,5401-ค่ารักษาพยาบาล,,,
114147,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J00300,1J00301,,,,19303,,,"6,606.00",,5401-ค่ารักษาพยาบาล,,,
114148,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J00300,1J00301,,,,19303,,,"7,030.00",,5401-ค่ารักษาพยาบาล,,,
114149,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J00300,1J00301,,,,19303,,,"5,226.50",,5401-ค่ารักษาพยาบาล,,,
114150,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J00300,1J00308,,,,19303,,,"51,879.00",,5401-ค่ารักษาพยาบาล,,,
114151,19.03.2024,,3,,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,1J00300,1J00308,,,,19303,,,"84,266.15",,5401-ค่ารักษาพยาบาล,,,
114152,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J00300,1J00308,,,,19303,,,"60,428.35",,5401-ค่ารักษาพยาบาล,,,
114153,19.04.2024,,4,,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,1J00300,1J00308,,,,19303,,,"76,815.00",,5401-ค่ารักษาพยาบาล,,,
114154,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J00300,1J00310,,,,19303,,,"3,700.00",,5401-ค่ารักษาพยาบาล,,,
114155,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J00300,1J00310,,,,19303,,,"43,477.75",,5401-ค่ารักษาพยาบาล,,,
114156,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J00300,1J00310,,,,19303,,,"1,199.00",,5401-ค่ารักษาพยาบาล,,,
114157,19.04.2024,,4,,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,1J00300,1J00310,,,,19303,,,"20,276.00",,5401-ค่ารักษาพยาบาล,,,
114158,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J00400,1J00401,,,,19303,,,345.25,,5401-ค่ารักษาพยาบาล,,,
114159,19.03.2024,,3,,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,1J00400,1J00402,,,,19303,,,"26,844.25",,5401-ค่ารักษาพยาบาล,,,
114160,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J00400,1J00402,,,,19303,,,"1,569.00",,5401-ค่ารักษาพยาบาล,,,
114161,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J00400,1J00403,,,,19303,,,"3,961.50",,5401-ค่ารักษาพยาบาล,,,
114162,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J00400,1J00403,,,,19303,,,"14,520.00",,5401-ค่ารักษาพยาบาล,,,
114163,19.03.2024,,3,,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,1J00400,1J00404,,,,19303,,,"18,424.00",,5401-ค่ารักษาพยาบาล,,,
114164,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J00400,1J00404,,,,19303,,,"1,179.50",,5401-ค่ารักษาพยาบาล,,,
114165,19.03.2024,,3,,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,1J40100,1J40101,,,,19303,,,"22,318.00",,5401-ค่ารักษาพยาบาล,,,
114166,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J40100,1J40101,,,,19303,,,"11,906.00",,5401-ค่ารักษาพยาบาล,,,
114167,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J40100,1J40102,,,,19303,,,"2,646.00",,5401-ค่ารักษาพยาบาล,,,
114168,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J40100,1J40102,,,,19303,,,"8,818.50",,5401-ค่ารักษาพยาบาล,,,
114169,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1J40100,1J40102,,,,19303,,,"17,018.00",,5401-ค่ารักษาพยาบาล,,,
114170,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J40100,1J40103,,,,19303,,,"2,187.00",,5401-ค่ารักษาพยาบาล,,,
114171,19.03.2024,,3,,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,1J40100,1J40103,,,,19303,,,"13,502.00",,5401-ค่ารักษาพยาบาล,,,
114172,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J40100,1J40103,,,,19303,,,"9,598.00",,5401-ค่ารักษาพยาบาล,,,
114173,19.04.2024,,4,,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,1J40100,1J40103,,,,19303,,,"3,460.00",,5401-ค่ารักษาพยาบาล,,,
114174,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J40100,1J40104,,,,19303,,,"15,724.00",,5401-ค่ารักษาพยาบาล,,,
114175,19.04.2024,,4,,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,1J40100,1J40104,,,,19303,,,"3,220.00",,5401-ค่ารักษาพยาบาล,,,
114176,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J40100,1J40105,,,,19303,,,353,,5401-ค่ารักษาพยาบาล,,,
114177,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J40100,1J40105,,,,19303,,,"21,236.81",,5401-ค่ารักษาพยาบาล,,,
114178,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J40100,1J40105,,,,19303,,,"10,340.00",,5401-ค่ารักษาพยาบาล,,,
114179,19.04.2024,,4,,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,1J40100,1J40105,,,,19303,,,"13,083.61",,5401-ค่ารักษาพยาบาล,,,
114180,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J40100,1J40108,,,,19303,,,"1,515.00",,5401-ค่ารักษาพยาบาล,,,
114181,19.03.2024,,3,,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,1J50100,1J50100,,,,19303,,,"7,739.50",,5401-ค่ารักษาพยาบาล,,,
114182,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50100,1J50101,,,,19303,,,"6,635.00",,5401-ค่ารักษาพยาบาล,,,
114183,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50100,1J50101,,,,19303,,,"7,102.50",,5401-ค่ารักษาพยาบาล,,,
114184,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1J50100,1J50101,,,,19303,,,"12,648.00",,5401-ค่ารักษาพยาบาล,,,
114185,19.03.2024,,3,,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,1J50100,1J50102,,,,19303,,,"13,229.50",,5401-ค่ารักษาพยาบาล,,,
114186,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50100,1J50102,,,,19303,,,"3,699.00",,5401-ค่ารักษาพยาบาล,,,
114187,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1J50100,1J50102,,,,19303,,,"11,351.10",,5401-ค่ารักษาพยาบาล,,,
114188,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50100,1J50103,,,,19303,,,"23,237.00",,5401-ค่ารักษาพยาบาล,,,
114189,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J50100,1J50103,,,,19303,,,"54,415.50",,5401-ค่ารักษาพยาบาล,,,
114190,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50100,1J50103,,,,19303,,,"65,393.45",,5401-ค่ารักษาพยาบาล,,,
114191,19.04.2024,,4,,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,1J50100,1J50103,,,,19303,,,"78,455.00",,5401-ค่ารักษาพยาบาล,,,
114192,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50100,1J50104,,,,19303,,,"1,699.50",,5401-ค่ารักษาพยาบาล,,,
114193,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J50100,1J50104,,,,19303,,,"2,137.20",,5401-ค่ารักษาพยาบาล,,,
114194,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50100,1J50104,,,,19303,,,"4,902.00",,5401-ค่ารักษาพยาบาล,,,
114195,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1J50100,1J50104,,,,19303,,,"16,414.30",,5401-ค่ารักษาพยาบาล,,,
114196,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50100,1J50105,,,,19303,,,"20,269.00",,5401-ค่ารักษาพยาบาล,,,
114197,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50200,1J50200,,,,19303,,,"9,211.00",,5401-ค่ารักษาพยาบาล,,,
114198,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50200,1J50200,,,,19303,,,"4,703.00",,5401-ค่ารักษาพยาบาล,,,
114199,19.04.2024,,4,,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,1J50200,1J50200,,,,19303,,,"2,940.00",,5401-ค่ารักษาพยาบาล,,,
114200,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50200,1J50201,,,,19303,,,"4,395.00",,5401-ค่ารักษาพยาบาล,,,
114201,19.03.2024,,3,,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,1J50200,1J50201,,,,19303,,,"8,970.00",,5401-ค่ารักษาพยาบาล,,,
114202,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50200,1J50201,,,,19303,,,"1,810.00",,5401-ค่ารักษาพยาบาล,,,
114203,19.04.2024,,4,,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,1J50200,1J50201,,,,19303,,,"2,390.00",,5401-ค่ารักษาพยาบาล,,,
114204,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50200,1J50202,,,,19303,,,"8,441.50",,5401-ค่ารักษาพยาบาล,,,
114205,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J50200,1J50202,,,,19303,,,"3,163.00",,5401-ค่ารักษาพยาบาล,,,
114206,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50200,1J50202,,,,19303,,,"5,590.00",,5401-ค่ารักษาพยาบาล,,,
114207,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50200,1J50206,,,,19303,,,"69,518.00",,5401-ค่ารักษาพยาบาล,,,
114208,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J50200,1J50206,,,,19303,,,965,,5401-ค่ารักษาพยาบาล,,,
114209,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50200,1J50206,,,,19303,,,"5,981.00",,5401-ค่ารักษาพยาบาล,,,
114210,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1J50200,1J50206,,,,19303,,,"120,299.00",,5401-ค่ารักษาพยาบาล,,,
114211,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50200,1J50209,,,,19303,,,"1,374.50",,5401-ค่ารักษาพยาบาล,,,
114212,19.03.2024,,3,,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,1J50200,1J50209,,,,19303,,,"3,928.00",,5401-ค่ารักษาพยาบาล,,,
114213,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50200,1J50209,,,,19303,,,"5,051.50",,5401-ค่ารักษาพยาบาล,,,
114214,19.04.2024,,4,,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,1J50200,1J50209,,,,19303,,,"2,790.00",,5401-ค่ารักษาพยาบาล,,,
114215,28.02.2024,,3,,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,1J50200,1J50210,,,,19303,,,"5,490.75",,5401-ค่ารักษาพยาบาล,,,
114216,19.03.2024,,3,,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,1J50200,1J50210,,,,19303,,,"1,675.70",,5401-ค่ารักษาพยาบาล,,,
114217,28.03.2024,,4,,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,1J50200,1J50210,,,,19303,,,200,,5401-ค่ารักษาพยาบาล,,,
114218,19.04.2024,,4,,HHRM0604,53602104,,8800000051,25.04.2024,25.04.2024,HR,1J50200,1J50210,,,,19303,,,"6,351.00",,5401-ค่ารักษาพยาบาล,,,
