Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
28221,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0602,199990000,,19201,,0,-73.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28222,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0602,199990000,,19201,,0,73.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28223,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0603,199990000,,19201,,0,-461.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28224,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0603,199990000,,19201,,0,461.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28225,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0613,199990000,,19201,,0,"-1,292.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28226,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0613,199990000,,19201,,0,"1,292.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28245,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0113,199990000,,19201,,0,-175,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28246,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0113,199990000,,19201,,0,175,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28267,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0401,199990000,,19201,,0,"-1,225.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28268,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0401,199990000,,19201,,0,"1,225.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28269,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0403,199990000,,19201,,0,"-1,225.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28270,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0403,199990000,,19201,,0,"1,225.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28271,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0413,199990000,,19201,,0,"-1,225.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28272,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0413,199990000,,19201,,0,"1,225.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28273,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0501,199990000,,19201,,0,"-1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28274,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0501,199990000,,19201,,0,"1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28275,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0503,199990000,,19201,,0,"-1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28276,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0503,199990000,,19201,,0,"1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28277,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0513,199990000,,19201,,0,"-1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28278,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0513,199990000,,19201,,0,"1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28279,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0601,199990000,,19201,,0,"-1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28280,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0601,199990000,,19201,,0,"1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28281,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0603,199990000,,19201,,0,"-1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28282,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0603,199990000,,19201,,0,"1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28283,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0613,199990000,,19201,,0,"-1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28284,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20006,2R20006R0613,199990000,,19201,,0,"1,400.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28301,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0113,199990000,,19201,,0,"-1,222.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28302,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0113,199990000,,19201,,0,"1,222.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28318,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0213,199990000,,19201,,0,-837.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28319,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0213,199990000,,19201,,0,837.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28335,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0313,199990000,,19201,,0,"-1,318.20",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28336,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0313,199990000,,19201,,0,"1,318.20",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28337,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0401,199990000,,19201,,0,"-1,994.20",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28338,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0401,199990000,,19201,,0,"1,994.20",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28339,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0403,199990000,,19201,,0,-694.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28340,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0403,199990000,,19201,,0,694.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28341,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0404,199990000,,19201,,0,-28.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28342,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0404,199990000,,19201,,0,28.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28343,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0413,199990000,,19201,,0,-790.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28344,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0413,199990000,,19201,,0,790.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28345,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0501,199990000,,19201,,0,-837.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28346,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0501,199990000,,19201,,0,837.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28347,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0503,199990000,,19201,,0,-163.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28348,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0503,199990000,,19201,,0,163.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28349,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0504,199990000,,19201,,0,-28.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28350,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0504,199990000,,19201,,0,28.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28351,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0513,199990000,,19201,,0,-865.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28352,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0513,199990000,,19201,,0,865.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28353,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0601,199990000,,19201,,0,-260,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28354,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0601,199990000,,19201,,0,260,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28355,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0602,199990000,,19201,,0,-413.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28356,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0602,199990000,,19201,,0,413.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28357,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0603,199990000,,19201,,0,-405.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28358,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0603,199990000,,19201,,0,405.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28359,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0604,199990000,,19201,,0,-49.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28360,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0604,199990000,,19201,,0,49.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28361,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0613,199990000,,19201,,0,-288.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28362,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102R0613,199990000,,19201,,0,288.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28378,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103R0113,199990000,,19201,,0,-405.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28379,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103R0113,199990000,,19201,,0,405.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28395,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103R0213,199990000,,19201,,0,"-1,055.60",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28396,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103R0213,199990000,,19201,,0,"1,055.60",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
