,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
26630,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0403,199990000,,19201,0000,"-1,260.40",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26631,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0403,199990000,,19201,0000,"          1,260.40",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26632,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0413,199990000,,19201,0000,"-1,499.60",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26633,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0413,199990000,,19201,0000,"          1,499.60",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26634,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0501,199990000,,19201,0000,-294.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26635,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0501,199990000,,19201,0000,            294.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26636,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0503,199990000,,19201,0000,-266.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26637,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0503,199990000,,19201,0000,            266.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26638,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0513,199990000,,19201,0000,-506.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26639,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0513,199990000,,19201,0000,            506.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26640,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0601,199990000,,19201,0000,-404.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26641,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0601,199990000,,19201,0000,            404.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26642,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0602,199990000,,19201,0000,-165.60,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26643,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0602,199990000,,19201,0000,            165.60,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26644,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0603,199990000,,19201,0000,-202.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26645,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0603,199990000,,19201,0000,            202.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26646,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0613,199990000,,19201,0000,-598.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26647,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0613,199990000,,19201,0000,            598.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26663,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0113,199990000,,19201,0000,"-2,000.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26664,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0113,199990000,,19201,0000,"          2,000.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26680,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0213,199990000,,19201,0000,-800.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26681,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0213,199990000,,19201,0000,            800.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26695,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0313,199990000,,19201,0000,-800.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26696,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0313,199990000,,19201,0000,            800.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26697,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0401,199990000,,19201,0000,-200.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26698,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0401,199990000,,19201,0000,            200.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26699,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0403,199990000,,19201,0000,-532.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26700,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0403,199990000,,19201,0000,            532.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26701,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0413,199990000,,19201,0000,-800.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26702,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0413,199990000,,19201,0000,            800.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26703,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0501,199990000,,19201,0000,-267.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26704,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0501,199990000,,19201,0000,            267.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26705,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0503,199990000,,19201,0000,-400.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26706,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0503,199990000,,19201,0000,            400.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26707,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0513,199990000,,19201,0000,-667.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26708,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0513,199990000,,19201,0000,            667.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26709,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0601,199990000,,19201,0000,-200.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26710,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0601,199990000,,19201,0000,            200.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26711,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0602,199990000,,19201,0000,-332.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26712,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0602,199990000,,19201,0000,            332.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26713,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0603,199990000,,19201,0000,-267.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26714,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0603,199990000,,19201,0000,            267.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26715,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0613,199990000,,19201,0000,-332.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26716,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206R0613,199990000,,19201,0000,            332.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26732,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0113,199990000,,19201,0000,-334.32,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26733,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0113,199990000,,19201,0000,            334.32,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26749,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0213,199990000,,19201,0000,-660.24,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26750,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0213,199990000,,19201,0000,            660.24,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26766,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0313,199990000,,19201,0000,-725.76,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26767,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0313,199990000,,19201,0000,            725.76,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26768,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0401,199990000,,19201,0000,-430.08,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26769,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0401,199990000,,19201,0000,            430.08,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26770,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0403,199990000,,19201,0000,-784.56,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26771,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0403,199990000,,19201,0000,            784.56,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26772,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10207,2R10207,2R10207R0404,199990000,,19201,0000,-10.08,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
