,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
182050,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            521.80,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182051,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            249.90,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182052,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            475.83,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182053,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            339.39,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182054,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            321.78,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182055,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            496.86,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182056,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            970.24,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182057,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182058,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            195.12,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182059,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            195.12,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182060,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            275.33,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182061,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            260.17,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182062,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            396.12,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182063,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            454.80,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182064,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            493.92,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182065,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            292.44,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182066,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.81,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182067,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            227.40,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182068,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            272.20,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182069,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            224.92,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
182070,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            176.23,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182071,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            176.23,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182072,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
182073,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            573.64,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182074,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182075,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            384.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
182076,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            431.82,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182077,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            518.86,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182078,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            307.60,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182079,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            289.95,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182080,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            538.43,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182081,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            431.82,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182082,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            508.59,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182083,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            431.82,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182084,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182085,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182086,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.78,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182087,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182088,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            313.62,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182089,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182090,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            366.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182091,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            544.29,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182092,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            496.86,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182093,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            319.34,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182094,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.81,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182095,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            532.56,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182096,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            212.73,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182097,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            384.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182098,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            769.25,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182099,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            319.34,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182100,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            260.17,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182101,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            321.78,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182102,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            360.96,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182103,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            514.46,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182104,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            532.56,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182105,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            313.47,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182106,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            249.41,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182107,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.03,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182108,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            260.17,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182109,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            430.35,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182110,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            852.09,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182111,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            464.09,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182112,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            502.73,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182113,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            976.11,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182114,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            286.08,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182115,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            105.12,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182116,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            355.04,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182117,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            710.08,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
182118,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            532.56,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182119,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            307.60,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182120,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            286.99,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182121,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            467.03,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182122,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182123,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            514.46,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182124,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            325.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
