,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
111569,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1D10600,1D10603,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111570,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1H10400,1H10402,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111571,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1H10400,1H10402,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111572,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,1J00300,1J00308,,,,19303.0,,"          2,600.00",,4007-ค่าช่วยเหลือบุตร,,,
111573,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,1J00300,1J00308,,,,19303.0,,"          2,600.00",,4007-ค่าช่วยเหลือบุตร,,,
111574,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J00300,1J00310,,,,19303.0,,"          1,800.00",,4007-ค่าช่วยเหลือบุตร,,,
111575,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J00300,1J00310,,,,19303.0,,"          1,800.00",,4007-ค่าช่วยเหลือบุตร,,,
111576,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J00400,1J00401,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111577,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,1J00400,1J00401,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111578,19.03.2024,3,HHRM0604,53602105,,8800000039,26.03.2024,26.03.2024,HR,1J40100,1J40103,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111579,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,1J40100,1J40103,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111580,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,1J40100,1J40105,,,,19303.0,,"          1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
111581,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J40100,1J40105,,,,19303.0,,"          1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
111582,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,1J50100,1J50100,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111583,19.04.2024,4,HHRM0604,53602105,,8800000052,25.04.2024,25.04.2024,HR,1J50100,1J50100,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111584,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,1J50100,1J50101,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111585,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J50100,1J50101,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111586,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J50100,1J50102,,,,19303.0,,            800.00,,4007-ค่าช่วยเหลือบุตร,,,
111587,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J50100,1J50102,,,,19303.0,,            800.00,,4007-ค่าช่วยเหลือบุตร,,,
111588,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J50100,1J50103,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111589,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J50100,1J50103,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111590,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J50100,1J50104,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111591,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J50100,1J50104,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111592,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,1J50100,1J50105,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111593,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J50100,1J50105,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111594,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,1J50200,1J50200,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111595,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,1J50200,1J50200,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111596,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J50200,1J50201,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111597,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,1J50200,1J50201,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111598,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J50200,1J50210,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111599,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J50200,1J50210,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111600,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J50200,1J50211,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111601,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,1J50200,1J50211,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111602,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,1J60100,1J60100,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111603,19.04.2024,4,HHRM0604,53602105,,8800000052,25.04.2024,25.04.2024,HR,1J60100,1J60100,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111604,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,1J60100,1J60101,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111605,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J60100,1J60101,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111606,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,1J60100,1J60102,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111607,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J60100,1J60102,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111608,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60100,1J60110,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111609,19.03.2024,3,HHRM0604,53602105,,8800000039,26.03.2024,26.03.2024,HR,1J60100,1J60110,,,,19303.0,,"          4,350.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
111610,19.03.2024,3,HHRM0604,53602105,,8800000039,26.03.2024,26.03.2024,HR,1J60100,1J60110,,,,19303.0,,"          1,044.00",,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
111611,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,1J60100,1J60110,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111612,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,1J60200,1J60200,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111613,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J60200,1J60200,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111614,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60200,1J60201,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111615,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J60200,1J60201,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111616,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60200,1J60202,,,,19303.0,,"          2,043.25",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
111617,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60200,1J60202,,,,19303.0,,            224.76,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
111618,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60200,1J60202,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111619,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,1J60200,1J60202,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111620,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60200,1J60203,,,,19303.0,,            800.00,,4007-ค่าช่วยเหลือบุตร,,,
111621,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J60200,1J60203,,,,19303.0,,            800.00,,4007-ค่าช่วยเหลือบุตร,,,
111622,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,1J60200,1J60205,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111623,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,1J60200,1J60205,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111624,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,1J60300,1J60301,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111625,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60300,1J60301,,,,19303.0,,"          4,800.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
111626,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60300,1J60301,,,,19303.0,,            252.00,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
111627,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,1J60300,1J60301,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111628,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1J60300,1J60306,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111629,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1J60300,1J60306,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111630,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1N10300,1N10302,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111631,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1N10300,1N10302,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111632,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1N10300,1N10305,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111633,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1N10300,1N10305,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111634,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1N10300,1N10306,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111635,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,1N10300,1N10306,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111636,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1N10300,1N10309,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111637,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,1N10300,1N10309,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111638,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,1N10300,1N10312,,,,19303.0,,"          1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
111639,19.04.2024,4,HHRM0604,53602105,,8800000051,25.04.2024,25.04.2024,HR,1N10300,1N10312,,,,19303.0,,"          1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
111640,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,1P10200,1P10210,,,,19303.0,,"          1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
111641,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,1P10200,1P10210,,,,19303.0,,"          1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
111642,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,2J00001,2J00001,,,,19303.0,,            800.00,,4007-ค่าช่วยเหลือบุตร,,,
111643,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,2J00001,2J00001,,,,19303.0,,            983.75,,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
111644,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,2J00001,2J00001,,,,19303.0,,            236.10,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
111645,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,2J00001,2J00001,,,,19303.0,,            800.00,,4007-ค่าช่วยเหลือบุตร,,,
111646,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,2O00001,2O00001,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111647,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,2O00001,2O00001,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111648,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,2O10200,2O10205,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111649,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,2O10200,2O10205,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111650,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,2O30100,2O30105,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111651,19.04.2024,4,HHRM0604,53602105,,8800000052,25.04.2024,25.04.2024,HR,2O30100,2O30105,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111652,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,2O30100,2O30107,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111653,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,2O30100,2O30107,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111654,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,2Q10202,2Q10202,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111655,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,2Q10202,2Q10202,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111656,19.03.2024,3,HHRM0604,53602105,,8800000034,26.03.2024,26.03.2024,HR,2Q10205,2Q10205,,,,19303.0,,"          3,600.00",,5107-ตกเบิกค่าช่วยเหลือบุตร,,,
111657,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,2Q10305,2Q10305,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111658,19.04.2024,4,HHRM0604,53602105,,8800000051,25.04.2024,25.04.2024,HR,2Q10305,2Q10305,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111659,19.03.2024,3,HHRM0604,53602105,,8800000038,26.03.2024,26.03.2024,HR,2Q20001,2Q20003,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111660,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,2Q20001,2Q20003,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111661,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,2Q20103,2Q20103,,,,19303.0,,"          2,400.00",,4007-ค่าช่วยเหลือบุตร,,,
111662,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,2Q20103,2Q20103,,,,19303.0,,"          2,600.00",,4007-ค่าช่วยเหลือบุตร,,,
111663,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,2Q20103,2Q20103,,,,19303.0,,            400.00,,5107-ตกเบิกค่าช่วยเหลือบุตร,,,
111664,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,2Q20104,2Q20104,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111665,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,2Q20104,2Q20104,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
111666,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,2Q20105,2Q20105,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111667,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,2Q20105,2Q20105,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111668,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,2Q20202,2Q20202,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111669,19.04.2024,4,HHRM0604,53602105,,8800000049,25.04.2024,25.04.2024,HR,2Q20202,2Q20202,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111670,19.03.2024,3,HHRM0604,53602105,,8800000036,26.03.2024,26.03.2024,HR,2Q20203,2Q20203,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111671,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,2Q20203,2Q20203,,,,19303.0,,"          3,573.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
111672,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,2Q20203,2Q20203,,,,19303.0,,            134.63,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
111673,19.04.2024,4,HHRM0604,53602105,,8800000048,25.04.2024,25.04.2024,HR,2Q20203,2Q20203,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111674,19.03.2024,3,HHRM0604,53602105,,8800000039,26.03.2024,26.03.2024,HR,2Q20204,2Q20204,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
111675,19.04.2024,4,HHRM0604,53602105,,8800000052,25.04.2024,25.04.2024,HR,2Q20204,2Q20204,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
