บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30205,2Q30205,2Q30205N0105,199990000,,19201,,0,"1,478.72",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30205,2Q30205,2Q30205N0105,199990000,,19201,,0,"1,467.37",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30206,2Q30206,2Q30206N0105,199990000,,19201,,0,"1,812.36",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30206,2Q30206,2Q30206N0105,199990000,,19201,,0,"1,824.48",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,764.4,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,770.45,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,783.33,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,788.72,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10001,2R10000,2R10000N0105,199990000,,19201,,0,"1,156.55",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10001,2R10000,2R10000N0105,199990000,,19201,,0,"1,138.07",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10100,2R10101,2R10101N0105,199990000,,19201,,0,"4,486.43",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10100,2R10101,2R10101N0105,199990000,,19201,,0,"4,476.03",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10104,2R10104,2R10104N0105,199990000,,19201,,0,"3,414.45",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10104,2R10104,2R10104N0105,199990000,,19201,,0,"3,431.83",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,"3,433.17",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,"3,431.44",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,404.26,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,410.65,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,794.48,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,808.27,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10109,2R10109,2R10109N0105,199990000,,19201,,0,"4,371.46",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10109,2R10109,2R10109N0105,199990000,,19201,,0,"4,374.60",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10110,2R10110,2R10110N0105,199990000,,19201,,0,"2,859.79",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10110,2R10110,2R10110N0105,199990000,,19201,,0,"2,850.64",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,"2,280.98",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,"2,282.61",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10112,2R10112,2R10112N0105,199990000,,19201,,0,185.29,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10112,2R10112,2R10112N0105,199990000,,19201,,0,189.39,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10200,2R10200,2R10200N0105,199990000,,19201,,0,"1,026.72",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10200,2R10200,2R10200N0105,199990000,,19201,,0,"1,022.34",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10200,2R10201,2R10201N0105,199990000,,19201,,0,"3,383.31",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10200,2R10201,2R10201N0105,199990000,,19201,,0,"3,414.12",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,"1,308.99",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,"1,327.79",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,"1,286.47",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,"1,298.23",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10204,2R10204,2R10204N0105,199990000,,19201,,0,"1,210.07",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10204,2R10204,2R10204N0105,199990000,,19201,,0,"1,225.74",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,"1,284.22",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,"1,285.95",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10206,2R10206,2R10206N0105,199990000,,19201,,0,996.11,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10206,2R10206,2R10206N0105,199990000,,19201,,0,"1,013.67",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10207,2R10207,2R10207N0105,199990000,,19201,,0,"1,273.12",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10207,2R10207,2R10207N0105,199990000,,19201,,0,"1,301.55",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,"1,667.62",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,"1,684.88",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,"2,473.28",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,"2,460.30",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,"1,220.15",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,"1,221.25",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,"1,422.75",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,"1,435.08",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,651.41,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
