บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
19.03.2024,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,3,,EWPDAD02,51641115,,3300005514,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410002868,,,
01.04.2024,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,3,,EFAD0606,51641115,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",,O&M HSPA ปมก.คจ.มี.ค.67,,,
01.04.2024,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,4,,EFAD0402,51641115,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-220,645,297.30",,O&M HSPA ปมก.คจ.มี.ค.67,,,
23.04.2024,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,4,,EWPDAD02,51641115,3900001776,3300007767,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
24.04.2024,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,4,,EWPDAD02,51641115,,3300007784,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
24.04.2024,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,4,,EWPDAD02,51641115,3300007767,3900001776,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-220,645,297.30",D7,ค่าบริการบำรุงรักษาอุปกรณ์ฯ ปมก.6410004686,,,
30.04.2024,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,4,,EFAD0606,51641115,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"220,645,297.30",,O&M HSPA ปมก.คจ.เม.ย.67,,,
,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,,,,51641115,,,,,,,,,199990000,,,,,"441,290,594.60",,,,,
,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,,,,51641115,,,,,,,,,,,,,,"441,290,594.60",,,,,
,ต-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,,,,51641116,,,,,,,,,199990000,,,,,"245,888.06",,,,,
,ต-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,,,,51641116,,,,,,,,,,,,,,"245,888.06",,,,,
01.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECWRCS03,51641117,6410005536,6410005329,31.03.2024,31.03.2024,SC,2R10208,2R10208,,181030004,,18103,,652,"31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
02.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,4,,ECWRCS03,51641117,6410005329,6410005536,01.04.2024,31.03.2024,SC,2R10208,2R10208,,181030004,,18103,,652,"-31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
,ต-ค่าใช้พื้นที่เขตทางหลวง,,,,51641117,,,,,,,,,181030004,,,,,0,,,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0402,51641117,6410003311,6410004011,01.03.2024,29.02.2024,SC,1J10400,1J10400,1J10400E9900,199990000,,18103,,0,"-26,550.00",VX,ปมก.ค้างจ่าย ก.พ.67,,,
02.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0606,51641117,6410005744,6410005530,31.03.2024,31.03.2024,SC,1J10400,1J10400,1J10400E9900,199990000,,18103,,0,"26,500.00",VX,ปมก.ค้างจ่าย มี.ค.67,,,
02.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,4,,EFAD0402,51641117,6410005530,6410005744,01.04.2024,31.03.2024,SC,1J10400,1J10400,1J10400E9900,199990000,,18103,,0,"-26,500.00",VX,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0401,51641117,,6420004396,31.03.2024,31.03.2024,SD,1J10400,1J10403,1J10403E9900,199990000,,18103,,0,"5,291.67",VX,รับรู้คชจ.ประจำงวด,,,
08.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0402,51641117,6410004267,6410004274,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208E9013,199990000,,19201,,652,"-31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง กพ.67,,,
02.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECWRCS03,51641117,6410005750,6410005537,31.03.2024,31.03.2024,SC,2R10208,2R10208,2R10208E9013,199990000,,19201,,652,"31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
02.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,4,,EFAD0402,51641117,6410005537,6410005750,01.04.2024,31.03.2024,SC,2R10208,2R10208,2R10208E9013,199990000,,19201,,652,"-31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง มีค. 67,,,
30.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,4,,ECWRCS03,51641117,,6410006507,30.04.2024,30.04.2024,SC,2R10208,2R10208,2R10208E9013,199990000,,19201,,652,"31,740.00",VX,คชจ.ค่าใช้เขตพื้นที่ทางหลวง เมย. 67,,,
06.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0402,51641117,,6100007865,31.03.2024,31.03.2024,SA,2R20102,2R20102,2R20102E9017,199990000,,19201,,638,105.81,VX,ปป.คชจ.ก.พ.-มี.ค.67,,,
06.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0402,51641117,,6100007886,31.03.2024,31.03.2024,SA,2R20102,2R20102,2R20102E9017,199990000,,19201,,638,54.19,VX,ปป.คชจ.มี.ค.67,,,
05.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,4,,ERSCS303,51641117,,3320004181,05.04.2024,27.03.2024,KQ,2R20202,2R20202,2R20202E9900,199990000,,19201,,421,"1,020.00",VX,ค่าใช้เขตทางหลวงจำนวน 2 จุด พท.บภก.3.1(สฎ.),,,
26.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS309,51641117,,3320003598,26.03.2024,22.03.2024,KQ,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,960,VX,พังงา-ทับปุด กม.2+350,,,
24.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,4,,ERSCS309,51641117,,3320004850,24.04.2024,28.03.2024,KQ,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,"1,020.00",VX,เส้นทาง ท้ายเหมือง-คลองบางดินสอ,,,
05.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,3900001036,3320002398,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"1,800.00",VX,ค่าเช่าท่อร้อยสายใต้ดินและปักเสา Riser แนวใหม่,,,
05.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,3900001038,3320002399,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"1,800.00",VX,ค่าเช่าท่อร้อยสายใต้ดินและปักเสา Riser ห้วยขื่อ,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,3900001048,3320002552,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,15.52,VX,ค่าเช่าท่อร้อยสายใต้ดิน (27-29ก.พ.67),,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,3900001048,3320002552,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,,,574,150,VX,ค่าเช่าท่อร้อยสายใต้ดิน (1-31มี.ค.67),,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,,3320002556,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,15.52,VX,ค่าเช่าท่อร้อยสายใต้ดิน (27-29ก.พ.67),,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,,3320002556,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,150,VX,ค่าเช่าท่อร้อยสายใต้ดิน (1-31มี.ค.67),,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,,3320002558,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,15.52,VX,ค่าเช่าท่อร้อยสายใต้ดิน (27-29ก.พ.67),,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,,3320002558,05.03.2024,22.02.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,150,VX,ค่าเช่าท่อร้อยสายใต้ดิน (1-31มี.ค.67),,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,3320002398,3900001036,05.03.2024,22.02.2024,KZ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"-1,800.00",VX,ค่าเช่าท่อร้อยสายใต้ดินและปักเสา Riser แนวใหม่,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,3320002399,3900001038,05.03.2024,22.02.2024,KZ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"-1,800.00",VX,ค่าเช่าท่อร้อยสายใต้ดินและปักเสา Riser ห้วยขื่อ,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,3320002552,3900001048,05.03.2024,22.02.2024,KZ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,-15.52,VX,ค่าเช่าท่อร้อยสายใต้ดิน (27-29ก.พ.67),,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS201,51641117,3320002552,3900001048,05.03.2024,22.02.2024,KZ,2R30102,2R30102,2R30102E9013,199990000,,,,574,-150,VX,ค่าเช่าท่อร้อยสายใต้ดิน (1-31มี.ค.67),,,
03.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,4,,ERSCS201,51641117,,3320003995,03.04.2024,12.03.2024,KQ,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,320,VX,ค่าใช้พื้นที่ทางหลวง 33 นครนายก-จิกสูง มค.-เมย.67,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,3900001041,3320002535,07.03.2024,16.01.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,970,VX,ค่าใชพื้นที่้เขตทางหลวงป่าเตียน-บ้านสิ้ว,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,,3320002537,07.03.2024,16.01.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,970,VX,ค่าใชพื้นที่้เขตทางหลวนายายอาม-บ้านสิ้ว,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,,3320002538,07.03.2024,16.01.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,970,VX,ค่าใชพื้นที่้เขตทางหลวงโพธิ์ทอง-บ้านพลิ้ว,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,3320002535,3900001041,07.03.2024,16.01.2024,KZ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,-970,VX,ค่าใชพื้นที่้เขตทางหลวงป่าเตียน-บ้านสิ้ว,,,
12.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,3900001228,3320002815,12.03.2024,05.02.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,15.84,VX,ค่าใชพื้นที่้เขตทางหลวนายายอาม-บ้านสิ้ว,,,
12.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,3900001228,3320002815,12.03.2024,05.02.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,48.1,VX,ค่าใชพื้นที่้เขตทางหลวนายายอาม-บ้านสิ้ว,,,
12.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,3900001228,3320002815,12.03.2024,05.02.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,392.4,VX,ค่าใชพื้นที่้เขตทางหลวงหน้าค่ายตชด.-พังงอน,,,
18.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,3320002815,3900001228,12.03.2024,05.02.2024,KZ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,-15.84,VX,ค่าใชพื้นที่้เขตทางหลวนายายอาม-บ้านสิ้ว,,,
18.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,3320002815,3900001228,12.03.2024,05.02.2024,KZ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,-48.1,VX,ค่าใชพื้นที่้เขตทางหลวนายายอาม-บ้านสิ้ว,,,
18.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,3320002815,3900001228,12.03.2024,05.02.2024,KZ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,-392.4,VX,ค่าใชพื้นที่้เขตทางหลวงหน้าค่ายตชด.-พังงอน,,,
18.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,,3320003236,18.03.2024,05.02.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,14.3,VX,ค่าใชพื้นที่้เขตทางหลวนายายอาม-บ้านสิ้ว,,,
18.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,,3320003236,18.03.2024,05.02.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,48.1,VX,ค่าใชพื้นที่้เขตทางหลวนายายอาม-บ้านสิ้ว,,,
18.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS04,51641117,,3320003236,18.03.2024,05.02.2024,KQ,2R30106,2R30106,2R30106R0601,199990000,,18103,,571,392.4,VX,ค่าใชพื้นที่้เขตทางหลวงหน้าค่ายตชด.-พังงอน,,,
13.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS06,51641117,3900001294,3320002923,13.03.2024,12.03.2024,KQ,2R30203,2R30203,2R30203E9013,199990000,,18103,,568,116,VX,ค่าใช้พท.เขตทางหลวง 14 มีค.67-31 มีค.67,,,
20.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS06,51641117,3320002923,3900001294,13.03.2024,12.03.2024,KZ,2R30203,2R30203,2R30203E9013,199990000,,18103,,568,-116,VX,ค่าใช้พท.เขตทางหลวง 14 มีค.67-31 มีค.67,,,
20.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ECERCS06,51641117,,3320003341,20.03.2024,12.03.2024,KQ,2R30203,2R30203,2R30203E9013,199990000,,18103,,568,116.13,VX,ค่าใช้พท.เขตทางหลวง 14 มีค.67-31 มีค.67,,,
04.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0401,51641117,,6420003294,31.03.2024,31.03.2024,SD,2R30203,2R30203,2R30203E9013,199990000,,18103,,0,84,VX,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0401,51641117,,6420004524,31.03.2024,31.03.2024,SD,2R30203,2R30203,2R30203E9900,199990000,,18103,,569,155,VX,รับรู้ค่าใช้จ่ายประจำงวด,,,
07.03.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,EFAD0402,51641117,6410002546,6410003412,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207E9017,199990000,,18103,,573,-960,VX,ค่าใช้พื้นที่ทางหลวง,,,
02.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,3,,ERSCS211,51641117,6410005745,6410005531,31.03.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9017,199990000,,18103,,573,960,VX,ค่าใช้พื้นที่ทางหลวง,,,
02.04.2024,ต-ค่าใช้พื้นที่เขตทางหลวง,4,,EFAD0402,51641117,6410005531,6410005745,01.04.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9017,199990000,,18103,,573,-960,VX,ค่าใช้พื้นที่ทางหลวง,,,
,ต-ค่าใช้พื้นที่เขตทางหลวง,,,,51641117,,,,,,,,,199990000,,,,,"-15,657.36",,,,,
,ต-ค่าใช้พื้นที่เขตทางหลวง,,,,51641117,,,,,,,,,,,,,,"-15,657.36",,,,,
01.04.2024,ต-ค่าใช้ระบบสื่อสัญญาณระยะยาว-HSPA,3,,EFAD0401,51641118,6300000201,6100006735,31.03.2024,31.03.2024,SA,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"5,712,962.96",,ปป.คชจ.มค.67,,,
01.04.2024,ต-ค่าใช้ระบบสื่อสัญญาณระยะยาว-HSPA,3,,EFAD0401,51641118,6300000201,6100006735,31.03.2024,31.03.2024,SA,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"5,712,962.96",,ปป.คชจ.กพ.67,,,
01.04.2024,ต-ค่าใช้ระบบสื่อสัญญาณระยะยาว-HSPA,3,,EFAD0401,51641118,6300000201,6100006735,31.03.2024,31.03.2024,SA,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"5,712,962.96",,ปป.คชจ.มีค.67,,,
