บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,-243.63,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,-548.38,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,548.38,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,-707.63,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,"1,061.45",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,"-1,061.45",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนโครงการเกษียณอายุตามข้อตกลง-พนักงาน,3,,ETSD0201,54601107,,5100007066,07.03.2024,07.03.2024,RV,1J00200,1J00203,1J00203N0105,199990000,,19201,,0,"-231,198.75",,ภาระภาษีทอดแรกเงินบำเหน็จพนง.er ปี 66,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004287,6410004320,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,-200,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,300,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,-300,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
07.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410003300,6410004104,01.03.2024,29.02.2024,SC,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"-2,000.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
07.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004243,6410004258,01.03.2024,29.02.2024,SC,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"2,000.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004285,6410004318,01.03.2024,29.02.2024,SC,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"-2,000.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"3,000.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"-3,000.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004287,6410004320,01.03.2024,29.02.2024,SC,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,-120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,180,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,-180,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004287,6410004320,01.03.2024,29.02.2024,SC,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,-200,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,300,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,-300,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004287,6410004320,01.03.2024,29.02.2024,SC,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,-320,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,480,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,-480,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004287,6410004320,01.03.2024,29.02.2024,SC,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,-300,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,450,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,-450,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004285,6410004318,01.03.2024,29.02.2024,SC,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,-39,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,58.5,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,-58.5,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004285,6410004318,01.03.2024,29.02.2024,SC,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,-1.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,2.7,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,-2.7,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
07.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410003300,6410004104,01.03.2024,29.02.2024,SC,2O20300,2O20306,2O20306N0105,199990000,,19201,,0,-3.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
07.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004243,6410004258,01.03.2024,29.02.2024,SC,2O20300,2O20306,2O20306N0105,199990000,,19201,,0,3.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
07.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410003300,6410004104,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,-1.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
07.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004243,6410004258,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,1.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004285,6410004318,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,-2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,3,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,-3,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.03.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410004285,6410004318,01.03.2024,29.02.2024,SC,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,-0.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
08.04.2024,บ-เงินค่าครองชีพ-พนักงาน,3,,EFAD0402,54601108,6410006411,6410006362,31.03.2024,31.03.2024,SC,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,1.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
10.04.2024,บ-เงินค่าครองชีพ-พนักงาน,4,,EFAD0402,54601108,6410006362,6410006411,01.04.2024,31.03.2024,SC,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,-1.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
