บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000166,01.03.2024,28.02.2024,KC,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"6,846.31",,กรุงพนมเปญ ประเทศกัมพูชา:12-14 กพ.2567,,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000167,01.03.2024,28.02.2024,KC,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"12,217.94",,กรุงฮานอย ประเทศเวียดนาม :21-23 กพ.2567,,,
15.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD04,51604102,,3300005322,12.03.2024,12.03.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"1,000.00",,ค่าหนังสือเดินทางราชการ (คุณอนวัช),,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3300005603,13.03.2024,13.03.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"1,000.00",,ค่าหนังสือเดินทางราชการ (คุณรณกร),,,
26.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3300005992,13.03.2024,13.03.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"23,000.00",,"PO24006372,ตั๋วเครื่องบิน:อินโดฯ(22-25เมย67)พีระศั",,,
26.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3300005992,13.03.2024,13.03.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"23,000.00",,"PO24006370,ตั๋วเครื่องบิน:อินโดฯ(22-25เมย2567)รณกร",,,
26.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3300005992,13.03.2024,13.03.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"23,000.00",,"PO24006371,ตั๋วเครื่องบิน:อินโดฯ(22-25เมย67)อนวัช",,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EDEOAD02,51604102,,3300005565,19.03.2024,29.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"11,535.70",,"PO24005070,ตั๋วเครื่องบิน:พม่า(4-7มีค.67)อธิศกิตติ",,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EDEOAD02,51604102,,3300005565,19.03.2024,29.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"13,250.67",,"PO24005075,ตั๋วเครื่องบิน:กัมพูชา(4-7มีค67)กรกฎ",,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EDEOAD02,51604102,,3300005565,19.03.2024,29.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"15,549.09",,"PO24005073,ตั๋วเครื่องบิน:เวียดนาม(4-7มีค67)สิรกุล",,,
29.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,ENCDAD01,51604102,,3610000184,01.04.2024,11.03.2024,KC,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"9,106.10",,กรุงย่างกุ้ง ประเทศพม่า : 4-7 มีค.2567,,,
29.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,ENCDAD01,51604102,,3610000186,01.04.2024,15.03.2024,KC,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"9,106.10",,กรุงพนมเปญ กัมพูชา : 4-7 มีค.2567,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,ENCDAD01,51604102,,3610000195,02.04.2024,11.03.2024,KC,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"9,528.57",,กรุงฮานอย เวียดนาม : 4-7 มีค.2567,,,
01.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EDEOAD02,51604102,,3300004012,01.03.2024,15.01.2024,KR,1P20200,1P20205,1P20205R0413,199990000,,19201,,0,"17,100.00",,วันที่ 6 - 14 ม.ค.67,,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,53604101,,3300005307,13.03.2024,13.03.2024,KR,1D10600,1D10601,1D10601N0201,199990000,,19201,,0,"2,200.00",,วันที่ 7-8 มี.ค.2567,,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,53604101,,3300005308,13.03.2024,13.03.2024,KR,1D10600,1D10601,1D10601N0201,199990000,,19201,,0,"1,800.00",,วันที่ 7-8 มี.ค.2567,,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,53604101,,3300005310,13.03.2024,13.03.2024,KR,1D10600,1D10601,1D10601N0201,199990000,,19201,,0,"1,800.00",,วันที่ 7-8 มี.ค.2567,,,
22.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,53604101,,3300005785,20.03.2024,20.03.2024,KR,1D10600,1D10601,1D10601N0202,199990000,,19201,,0,"2,200.00",,วันที่ 18-19 มี.ค.2567,,,
18.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,53604101,,3300007272,18.04.2024,05.04.2024,KR,1D10600,1D10601,1D10601N0202,199990000,,19201,,0,"1,100.00",,วันที่ 1-3 เม.ย.67,,,
18.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,53604101,,3300007275,18.04.2024,05.04.2024,KR,1D10600,1D10601,1D10601N0202,199990000,,19201,,0,"1,100.00",,วันที่ 1-3 เม.ย.67,,,
18.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,53604101,,3300007278,18.04.2024,05.04.2024,KR,1D10600,1D10601,1D10601N0202,199990000,,19201,,0,"1,183.34",,วันที่ 1-3 เม.ย.67,,,
18.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,53604101,,3300007279,18.04.2024,05.04.2024,KR,1D10600,1D10601,1D10601N0202,199990000,,19201,,0,"1,100.00",,วันที่ 1-3 เม.ย.67,,,
25.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,53604101,,3300007939,25.04.2024,05.04.2024,KR,1D30200,1D30204,1D30204N0201,199990000,,19201,,0,"1,416.66",,วันที่ 31 มี.ค. - 2 เม.ย.67,,,
03.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,,3300006457,01.04.2024,22.03.2024,KR,1J40100,1J40100,1J40100N0207,199990000,,10404,,0,"6,033.33",VX,11-13 มี.ค.67 เกาะสมุย เกาะเต่า จ.สุราษฎร์ธานี,,,
01.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,,3300006307,01.04.2024,29.03.2024,KR,1J40100,1J40101,1J40101N0207,199990000,,10202,,0,"4,650.00",VX,25-27 มี.ค.67 จ.ราขบุรี,,,
01.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,,3300006308,01.04.2024,29.03.2024,KR,1J40100,1J40101,1J40101N0207,199990000,,10202,,0,"4,650.00",VX,25-27 มี.ค.67 จ.ราขบุรี,,,
01.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,,3300006309,01.04.2024,29.03.2024,KR,1J40100,1J40101,1J40101N0207,199990000,,10202,,0,"3,900.00",VX,25-27 มี.ค.67 จ.ราขบุรี,,,
03.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,,3300006460,01.04.2024,28.03.2024,KR,1J40100,1J40101,1J40101N0207,199990000,,10404,,0,"6,033.33",VX,11-13 มี.ค.67 เกาะสมุย เกาะเต่า จ.สุราษฎร์ธานี,,,
03.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,,3300006462,01.04.2024,28.03.2024,KR,1J40100,1J40101,1J40101N0207,199990000,,10404,,0,"6,033.33",VX,11-13 มี.ค.67 เกาะสมุย เกาะเต่า จ.สุราษฎร์ธานี,,,
06.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3320002449,01.03.2024,22.02.2024,KQ,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,"20,000.00",VX,ค่าตั๋วเครื่องบิน,,,
06.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3300004413,06.03.2024,04.03.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,716.66,VX,23 ก.พ.67 จ.ร้อยเอ็ด,,,
06.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3300004414,06.03.2024,04.03.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,700,VX,23 ก.พ.67 จ.ร้อยเอ็ด,,,
27.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,3900001418,3300006073,27.03.2024,14.03.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,"12,610.00",VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
27.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,3900001447,3300006086,27.03.2024,25.03.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,716.66,VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
27.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,3900001448,3300006088,27.03.2024,25.03.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,700,VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
27.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3320003661,27.03.2024,14.03.2024,KQ,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,"12,610.00",VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
27.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,3300006073,3900001418,27.03.2024,14.03.2024,KZ,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,"-12,610.00",VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
29.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,3300006086,3900001447,27.03.2024,25.03.2024,KZ,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,-716.66,VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
29.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,3300006088,3900001448,27.03.2024,25.03.2024,KZ,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,-700,VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
29.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3300006183,29.03.2024,25.03.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,800,VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
29.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3300006185,29.03.2024,25.03.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,833.33,VX,15 มี.ค.67 จ.นครศรีธรรมราช,,,
03.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,3900001592,3300006541,03.04.2024,02.04.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,"2,400.00",VX,28-29 มี.ค.67 จ.จันทบุรี,,,
05.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,3300006541,3900001592,03.04.2024,02.04.2024,KZ,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,"-2,400.00",VX,28-29 มี.ค.67 จ.จันทบุรี,,,
09.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECRMAD01,53604101,,3300006882,09.04.2024,02.04.2024,KR,1J40100,1J40102,1J40102N0207,199990000,,20403,,0,"2,595.00",VX,28-29 มี.ค.67 จ.จันทบุรี,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3320002543,01.03.2024,27.02.2024,KQ,1J40100,1J40103,1J40103N0207,199990000,,20403,,0,"7,810.00",VX,ค่าตั๋วเครื่องบิน,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3320002551,01.03.2024,27.02.2024,KQ,1J40100,1J40103,1J40103N0207,199990000,,20403,,0,"7,810.00",,ค่าตั๋วเครื่องบิน,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECRMAD01,53604101,,3300004541,07.03.2024,06.03.2024,KR,1J40100,1J40103,1J40103N0207,199990000,,20403,,0,"3,500.00",VX, 21-23 ก.พ.67 จ.สุราษฏร์ธานี หาดใหญ่ นครศรีธรรมราช,,,
