บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410006410,6410006361,31.03.2024,31.03.2024,SC,2O00001,2O00000,2O00000N0104,199990000,,19201,,0,770.39,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,4,,EFAD0402,54601308,6410006361,6410006410,01.04.2024,31.03.2024,SC,2O00001,2O00000,2O00000N0104,199990000,,19201,,0,-770.39,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R00001,2R00000,2R00000N0104,199990000,,19201,,0,-531.45,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R00001,2R00000,2R00000N0104,199990000,,19201,,0,531.45,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R00001,2R00000,2R00000N0104,199990000,,19201,,0,-455.53,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R00001,2R00000,2R00000N0104,199990000,,19201,,0,683.3,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,4,,EFAD0402,54601308,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R00001,2R00000,2R00000N0104,199990000,,19201,,0,-683.3,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-ผู้บริหาร,3,,EFAD0602,54601311,,6440000152,31.03.2024,31.03.2024,SF,1D00004,1D00000,1D00000N0104,199990000,,19201,,0,17.97,,ADMIN ; ค.วันหยุดพักผ่อนฯ-ผู้บริ0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-ผู้บริหาร,4,,EFAD0602,54601311,,6440000217,30.04.2024,30.04.2024,SF,1D00004,1D00000,1D00000N0104,199990000,,19201,,0,17.77,,ADMIN ; ค.วันหยุดพักผ่อนฯ-ผู้บริ0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-ผู้บริหาร,3,,EFAD0602,54601311,,6440000152,31.03.2024,31.03.2024,SF,2O00001,2O00000,2O00000N0104,199990000,,19201,,0,46.97,,ADMIN ; ค.วันหยุดพักผ่อนฯ-ผู้บริ0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-ผู้บริหาร,4,,EFAD0602,54601311,,6440000217,30.04.2024,30.04.2024,SF,2O00001,2O00000,2O00000N0104,199990000,,19201,,0,46.44,,ADMIN ; ค.วันหยุดพักผ่อนฯ-ผู้บริ0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-ผู้บริหาร,3,,EFAD0602,54601311,,6440000152,31.03.2024,31.03.2024,SF,2R00001,2R00000,2R00000N0104,199990000,,19201,,0,41.66,,ADMIN ; ค.วันหยุดพักผ่อนฯ-ผู้บริ0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-ผู้บริหาร,4,,EFAD0602,54601311,,6440000217,30.04.2024,30.04.2024,SF,2R00001,2R00000,2R00000N0104,199990000,,19201,,0,41.19,,ADMIN ; ค.วันหยุดพักผ่อนฯ-ผู้บริ0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1L00200,1L00200,1L00200N0104,199990000,,19201,,0,189.61,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1L00200,1L00200,1L00200N0104,199990000,,19201,,0,182.17,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,312.4,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,312.67,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"2,595.01",,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"2,585.69",,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1D00004,1N10000,1N10000N0104,199990000,,19201,,0,31.88,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1D00004,1N10000,1N10000N0104,199990000,,19201,,0,30.63,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,116.56,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,113.49,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,137.42,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,138.73,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,115.22,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,116.82,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1N10300,1N10306,1N10306N0104,199990000,,19201,,0,612.42,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1N10300,1N10306,1N10306N0104,199990000,,19201,,0,617.66,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,81.01,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,79.75,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,202.02,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,202.01,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,207.5,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,209.59,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,273.94,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,270.06,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,104.5,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,105.42,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,339.13,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,338.14,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,100.22,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,98.98,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,2O20100,2O20100,2O20100N0104,199990000,,19201,,0,17.81,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,2O20100,2O20100,2O20100N0104,199990000,,19201,,0,17.11,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,96.2,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,95.38,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,60.57,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,60.94,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,34.62,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54601402,,6440000231,30.04.2024,30.04.2024,SF,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,34.9,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54601402,,6440000166,31.03.2024,31.03.2024,SF,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,242.18,,ZA ; ค.วันหยุดพผ.ฯ-พนง.ตท.ดบ.0367,,,
