บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-7,011.58",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-97.56,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-150.42,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-18,551.78",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-433.14,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-454.05,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-9.67,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"76,362.09",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000217,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-380,320.77",,21990201 - Valuation on 20240229 Reverse,,,
04.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0602,59905102,,7690000050,01.03.2024,01.03.2024,LI,1L00200,1L00200,,192020001,,19202,,,"-878,395.14",,*VR203_N รีเซ็ทประเมินค่าแบบสองขั้น 0001010000454,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000218,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"3,025.82",,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000219,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,47.5,,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000220,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,655.42,,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000221,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,779.68,,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000222,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"55,357.37",,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000222,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"17,530.92",,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000222,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"2,441.25",,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000222,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"95,278.97",,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000222,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"4,212.60",,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000222,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"20,497.96",,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000222,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,452.07",,21020106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"3,356.09",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,73.67,,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,837.38,,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,482.4,,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,0.22,,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,26.36,,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,432,618.37",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"210,829.28",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"5,248.88",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"119,242.09",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"4,479,831.66",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"17,816.63",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"36,004.69",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"52,503.66",,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000228,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,7.28,,21020906 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000230,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"49,141.44",,21990106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000232,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"11,214.10",,21990506 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000234,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"39,072.56",,21992206 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000236,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,450.71,,21999106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000238,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"7,127.93",,11150106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000238,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"101,828.13",,11150106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000240,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,963.2,,11910106 - การประเมินค่าของ 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000240,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,273.2,,11910106 - การประเมินค่าของ 20240331,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"11,755.23",,11140106 - การประเมินค่าของ 20240331,,,
